controllable,environmental,output
-6.717750072479248047e+00,-1.784902215003967285e+00,-2.320924949645996094e+01
-6.592225551605224609e+00,-6.891849517822265625e+00,-4.252507781982421875e+01
-6.677374362945556641e+00,-3.990728139877319336e+00,-3.350318527221679688e+01
-6.519266605377197266e+00,-9.003041267395019531e+00,-4.690564727783203125e+01
-6.506218433380126953e+00,-9.607648849487304688e+00,-4.709039306640625000e+01
-6.561324596405029297e+00,-7.688642978668212891e+00,-4.443123626708984375e+01
-6.693171977996826172e+00,-3.270297050476074219e+00,-3.020117568969726562e+01
-6.715166091918945312e+00,-1.972289800643920898e+00,-2.405543136596679688e+01
-6.656398773193359375e+00,-4.873595237731933594e+00,-3.700228118896484375e+01
-6.725471019744873047e+00,-1.192700982093811035e+00,-2.067369270324707031e+01
-6.644974231719970703e+00,-5.328981876373291016e+00,-3.849172592163085938e+01
-6.666804790496826172e+00,-4.442906856536865234e+00,-3.539115142822265625e+01
-6.602242946624755859e+00,-6.636126518249511719e+00,-4.191275787353515625e+01
-6.690051555633544922e+00,-3.419983863830566406e+00,-3.090739250183105469e+01
-6.721475124359130859e+00,-1.508247017860412598e+00,-2.199639320373535156e+01
-6.535926342010498047e+00,-8.423372268676757812e+00,-4.603165054321289062e+01
-6.500259876251220703e+00,-9.992812156677246094e+00,-4.665875244140625000e+01
-6.556021690368652344e+00,-7.831645965576171875e+00,-4.476494979858398438e+01
-6.709715843200683594e+00,-2.340956687927246094e+00,-2.576703453063964844e+01
-6.660887718200683594e+00,-4.689610004425048828e+00,-3.633813476562500000e+01
-6.571495056152343750e+00,-7.420589923858642578e+00,-4.379365921020507812e+01
-6.701657295227050781e+00,-2.822764158248901367e+00,-2.806246376037597656e+01
-6.523462772369384766e+00,-8.844221115112304688e+00,-4.671924209594726562e+01
-6.631740093231201172e+00,-5.796401500701904297e+00,-3.982060623168945312e+01
-6.624394893646240234e+00,-6.025950908660888672e+00,-4.041796875000000000e+01
