controllable,environmental,output
7.500000000000000000e+00,9.163304328918457031e+00,-7.916427612304687500e+00
7.500000000000000000e+00,4.082090377807617188e+00,-7.381076335906982422e+00
7.500000000000000000e+00,1.048041582107543945e-01,-7.157288074493408203e+00
7.500000000000000000e+00,1.057647943496704102e+00,-7.183518886566162109e+00
7.500000000000000000e+00,-1.512004256248474121e+00,-7.132476329803466797e+00
7.500000000000000000e+00,6.527872085571289062e+00,-7.715894699096679688e+00
7.500000000000000000e+00,1.620743751525878906e+00,-7.205070018768310547e+00
7.500000000000000000e+00,1.924196481704711914e+00,-7.218992710113525391e+00
7.500000000000000000e+00,6.342932701110839844e+00,-7.687656879425048828e+00
7.500000000000000000e+00,8.966468811035156250e+00,-7.924564838409423828e+00
7.500000000000000000e+00,-2.946149408817291260e-01,-7.149276256561279297e+00
7.500000000000000000e+00,4.980450868606567383e-01,-7.166766643524169922e+00
7.500000000000000000e+00,7.419897556304931641e+00,-7.840950965881347656e+00
7.500000000000000000e+00,9.969236373901367188e+00,-7.842984676361083984e+00
7.500000000000000000e+00,3.549538373947143555e+00,-7.329193592071533203e+00
7.500000000000000000e+00,-2.271795272827148438e+00,-7.126096725463867188e+00
7.500000000000000000e+00,-7.095855474472045898e-01,-7.142410278320312500e+00
7.500000000000000000e+00,3.282852888107299805e+00,-7.306380271911621094e+00
7.500000000000000000e+00,2.459630727767944336e+00,-7.248152256011962891e+00
7.500000000000000000e+00,-1.729074478149414062e+00,-7.130399227142333984e+00
7.500000000000000000e+00,4.856281280517578125e+00,-7.471970081329345703e+00
7.500000000000000000e+00,5.884397029876708984e+00,-7.617556095123291016e+00
7.500000000000000000e+00,8.121366500854492188e+00,-7.908212184906005859e+00
7.500000000000000000e+00,5.289507865905761719e+00,-7.530405521392822266e+00
7.500000000000000000e+00,7.860546112060546875e+00,-7.887866497039794922e+00
