controllable,environmental,output
-4.902950763702392578e+00,-8.053077697753906250e+00,-1.407649803161621094e+01
-4.902944087982177734e+00,-7.352596759796142578e+00,-1.300575447082519531e+01
-4.902948379516601562e+00,-9.671909332275390625e+00,-1.598948764801025391e+01
-4.902946472167968750e+00,-8.988250732421875000e+00,-1.540055751800537109e+01
-4.902944564819335938e+00,-8.441723823547363281e+00,-1.466461277008056641e+01
-4.902947425842285156e+00,-5.134704589843750000e+00,-1.046938991546630859e+01
-4.902940750122070312e+00,-4.890886306762695312e+00,-1.028925228118896484e+01
-4.902923583984375000e+00,-8.582800865173339844e+00,-1.486845397949218750e+01
-4.902945041656494141e+00,-8.887089729309082031e+00,-1.527709674835205078e+01
-4.902945041656494141e+00,-5.984952926635742188e+00,-1.124671840667724609e+01
-4.902928829193115234e+00,-7.687390804290771484e+00,-1.351203346252441406e+01
-4.902997493743896484e+00,-5.550064086914062500e+00,-1.081900310516357422e+01
-4.902934074401855469e+00,-5.836028575897216797e+00,-1.109292602539062500e+01
-4.902941703796386719e+00,-6.966718673706054688e+00,-1.245121860504150391e+01
-4.905291080474853516e+00,-5.268110752105712891e+00,-1.057564830780029297e+01
-4.902936458587646484e+00,-6.750452995300292969e+00,-1.215853214263916016e+01
-4.902988910675048828e+00,-7.517442703247070312e+00,-1.325283908843994141e+01
-4.902940750122070312e+00,-6.456312656402587891e+00,-1.178445911407470703e+01
-4.902947425842285156e+00,-9.510349273681640625e+00,-1.589626598358154297e+01
-4.902942657470703125e+00,-6.576319694519042969e+00,-1.193360710144042969e+01
-4.902944564819335938e+00,-7.937036991119384766e+00,-1.389726161956787109e+01
-4.902914047241210938e+00,-9.932959556579589844e+00,-1.606775283813476562e+01
-4.902954101562500000e+00,-4.585406303405761719e+00,-1.008779144287109375e+01
-4.902963638305664062e+00,-6.264537334442138672e+00,-1.155634593963623047e+01
-4.902916908264160156e+00,-9.264373779296875000e+00,-1.569595432281494141e+01
