controllable,environmental,output
-6.536088466644287109e+00,8.252516746520996094e+00,-8.734074592590332031e+00
-6.487445831298828125e+00,3.815127611160278320e+00,-1.576358985900878906e+01
-6.477571010589599609e+00,3.001573085784912109e+00,-1.838719558715820312e+01
-6.473803520202636719e+00,-3.759006738662719727e+00,-3.933592224121093750e+01
-6.527380466461181641e+00,7.336237430572509766e+00,-9.446241378784179688e+00
-6.461001873016357422e+00,-1.033115506172180176e+00,-3.509535217285156250e+01
-6.455791473388671875e+00,7.696672081947326660e-01,-2.770166587829589844e+01
-6.456626892089843750e+00,-4.773666858673095703e-01,-3.305335235595703125e+01
-6.515402793884277344e+00,6.188170909881591797e+00,-1.076544952392578125e+01
-6.464462757110595703e+00,1.857696294784545898e+00,-2.287178802490234375e+01
-6.521905899047851562e+00,6.754776954650878906e+00,-1.004549884796142578e+01
-6.454422473907470703e+00,3.781376779079437256e-02,-3.093776512145996094e+01
-6.468792438507080078e+00,-2.077972173690795898e+00,-3.805911636352539062e+01
-6.463882446289062500e+00,-1.378305196762084961e+00,-3.621233749389648438e+01
-6.470166206359863281e+00,-2.383057594299316406e+00,-3.866418075561523438e+01
-6.541392326354980469e+00,8.860717773437500000e+00,-8.385373115539550781e+00
-6.472012042999267578e+00,2.543436288833618164e+00,-2.008040618896484375e+01
-6.474505901336669922e+00,-4.254259586334228516e+00,-3.850038909912109375e+01
-6.507900238037109375e+00,5.517616271972656250e+00,-1.182311916351318359e+01
-6.472584247589111328e+00,-3.135267972946166992e+00,-3.951290893554687500e+01
-6.460134029388427734e+00,1.397259712219238281e+00,-2.487972259521484375e+01
-6.493167877197265625e+00,4.275009632110595703e+00,-1.450059032440185547e+01
-6.501313209533691406e+00,4.954471588134765625e+00,-1.291115760803222656e+01
-6.482529163360595703e+00,3.413360834121704102e+00,-1.699671554565429688e+01
-6.530594825744628906e+00,7.646192550659179688e+00,-9.176557540893554688e+00
