controllable,environmental,output
-6.461826801300048828e+00,-2.553762674331665039e+00,-3.884941101074218750e+01
-6.432950973510742188e+00,1.303467154502868652e-02,-3.685989379882812500e+01
-6.426741600036621094e+00,7.803183197975158691e-01,-3.531742477416992188e+01
-6.422420024871826172e+00,1.546811461448669434e+00,-3.297909164428710938e+01
-6.520998954772949219e+00,-7.744173526763916016e+00,-3.655439758300781250e+01
-6.527383327484130859e+00,-8.639548301696777344e+00,-3.225372314453125000e+01
-6.471312046051025391e+00,-3.277354240417480469e+00,-3.944716262817382812e+01
-6.446151256561279297e+00,-1.218589782714843750e+00,-3.805575942993164062e+01
-6.513790130615234375e+00,-6.753379821777343750e+00,-3.992942428588867188e+01
-6.493992328643798828e+00,-4.846602439880371094e+00,-4.090112304687500000e+01
-6.476428508758544922e+00,-3.644801378250122070e+00,-3.979895782470703125e+01
-6.503877162933349609e+00,-5.599359035491943359e+00,-4.121655273437500000e+01
-6.464717864990234375e+00,-2.782155275344848633e+00,-3.902099609375000000e+01
-6.434805393218994141e+00,-1.779817491769790649e-01,-3.712985229492187500e+01
-6.480423927307128906e+00,-3.921912193298339844e+00,-4.007191085815429688e+01
-6.450284957885742188e+00,-1.580917954444885254e+00,-3.826264572143554688e+01
-6.428427696228027344e+00,5.650753974914550781e-01,-3.582942199707031250e+01
-6.490938663482666016e+00,-4.629086971282958984e+00,-4.072982406616210938e+01
-6.455879211425781250e+00,-2.062394618988037109e+00,-3.853173828125000000e+01
-6.508086204528808594e+00,-6.027308940887451172e+00,-4.105868530273437500e+01
-6.523211479187011719e+00,-8.052230834960937500e+00,-3.516471099853515625e+01
-6.499714374542236328e+00,-5.258721828460693359e+00,-4.114358139038085938e+01
-6.516524791717529297e+00,-7.123554706573486328e+00,-3.889814758300781250e+01
-6.439653873443603516e+00,-6.440097093582153320e-01,-3.763677215576171875e+01
-6.518435955047607422e+00,-7.388556480407714844e+00,-3.798326110839843750e+01
