controllable,environmental,output
-6.393338680267333984e+00,8.522027015686035156e+00,-3.656340026855468750e+01
-6.457142829895019531e+00,5.956204891204833984e+00,-3.964826965332031250e+01
-6.441874027252197266e+00,6.654243469238281250e+00,-3.974123382568359375e+01
-6.462660312652587891e+00,5.664154529571533203e+00,-3.949057388305664062e+01
-6.475464820861816406e+00,4.834946155548095703e+00,-3.875936508178710938e+01
-6.453523159027099609e+00,6.126300811767578125e+00,-3.971142196655273438e+01
-6.491796970367431641e+00,3.349646091461181641e+00,-3.627923965454101562e+01
-6.388473033905029297e+00,8.736348152160644531e+00,-3.580265808105468750e+01
-6.374199867248535156e+00,9.512991905212402344e+00,-3.253097915649414062e+01
-6.436304569244384766e+00,6.881292819976806641e+00,-3.965930557250976562e+01
-6.481441974639892578e+00,4.336222171783447266e+00,-3.812205505371093750e+01
-6.499526023864746094e+00,2.561102151870727539e+00,-3.407836532592773438e+01
-6.504146099090576172e+00,2.045177698135375977e+00,-3.226211166381835938e+01
-6.403022766113281250e+00,8.134614944458007812e+00,-3.773832321166992188e+01
-6.406817436218261719e+00,7.991739749908447266e+00,-3.810162734985351562e+01
-6.470062732696533203e+00,5.210961818695068359e+00,-3.913974380493164062e+01
-6.487010002136230469e+00,3.821150302886962891e+00,-3.727130889892578125e+01
-6.370375156402587891e+00,9.782221794128417969e+00,-3.126668167114257812e+01
-6.478482246398925781e+00,4.597511768341064453e+00,-3.847620773315429688e+01
-6.421726226806640625e+00,7.440836429595947266e+00,-3.914131546020507812e+01
-6.494536876678466797e+00,3.076133728027343750e+00,-3.559598922729492188e+01
-6.428785800933837891e+00,7.177606105804443359e+00,-3.944619369506835938e+01
-6.380253791809082031e+00,9.148573875427246094e+00,-3.415161895751953125e+01
-6.484259605407714844e+00,4.083060741424560547e+00,-3.773127746582031250e+01
-6.501312255859375000e+00,2.368093013763427734e+00,-3.343188858032226562e+01
