controllable,environmental,output
-6.488063335418701172e+00,3.896678686141967773e+00,-3.805346298217773438e+01
-6.487555980682373047e+00,4.082890987396240234e+00,-3.827453613281250000e+01
-6.486948013305664062e+00,4.372472763061523438e+00,-3.859155273437500000e+01
-6.481735706329345703e+00,5.730324745178222656e+00,-3.947553253173828125e+01
-6.477355003356933594e+00,6.572100162506103516e+00,-3.897868728637695312e+01
-6.501879215240478516e+00,9.597880244255065918e-01,-3.102625656127929688e+01
-6.478392124176025391e+00,6.381641387939453125e+00,-3.919797897338867188e+01
-6.480262756347656250e+00,6.029956340789794922e+00,-3.943089294433593750e+01
-6.489872455596923828e+00,3.034211874008178711e+00,-3.680447387695312500e+01
-6.476530551910400391e+00,6.715270042419433594e+00,-3.876749038696289062e+01
-6.491940498352050781e+00,2.447169065475463867e+00,-3.563829040527343750e+01
-6.485560417175292969e+00,4.790978431701660156e+00,-3.898989486694335938e+01
-6.488691329956054688e+00,3.566419839859008789e+00,-3.762437820434570312e+01
-6.473038673400878906e+00,7.321435928344726562e+00,-3.741567611694335938e+01
-6.499964237213134766e+00,1.254051923751831055e+00,-3.212599182128906250e+01
-6.493084430694580078e+00,2.214446544647216797e+00,-3.507928085327148438e+01
-6.490975856781005859e+00,2.661989688873291016e+00,-3.610307312011718750e+01
-6.503349781036376953e+00,6.754359602928161621e-01,-2.989469337463378906e+01
-6.484625816345214844e+00,5.043103694915771484e+00,-3.918797683715820312e+01
-6.496065139770507812e+00,1.773712873458862305e+00,-3.385264968872070312e+01
-6.474077701568603516e+00,7.134948253631591797e+00,-3.791052627563476562e+01
-6.504692554473876953e+00,3.841775059700012207e-01,-2.868203163146972656e+01
-6.489181518554687500e+00,3.283669710159301758e+00,-3.721177291870117188e+01
-6.483291149139404297e+00,5.377985000610351562e+00,-3.938369369506835938e+01
-6.498362541198730469e+00,1.470895528793334961e+00,-3.288197326660156250e+01
