controllable,environmental,output
-6.389060497283935547e+00,-6.013524532318115234e+00,-4.207496261596679688e+01
-6.318286895751953125e+00,-7.470792770385742188e+00,-4.522883224487304688e+01
-6.404465198516845703e+00,-5.671235084533691406e+00,-4.153884506225585938e+01
-6.299862861633300781e+00,-7.845530509948730469e+00,-4.611291122436523438e+01
-6.468502521514892578e+00,-3.084538698196411133e+00,-3.941475296020507812e+01
-6.367285251617431641e+00,-6.471523284912109375e+00,-4.293829727172851562e+01
-6.472634315490722656e+00,-1.931281805038452148e+00,-3.760325622558593750e+01
-6.236670494079589844e+00,-9.473631858825683594e+00,-4.818951416015625000e+01
-6.473649501800537109e+00,-1.554896354675292969e+00,-3.660090637207031250e+01
-6.272538661956787109e+00,-8.431336402893066406e+00,-4.732390975952148438e+01
-6.466661453247070312e+00,-3.332339286804199219e+00,-3.962802505493164062e+01
-6.460916996002197266e+00,-3.817052841186523438e+00,-3.995902252197265625e+01
-6.444513320922851562e+00,-4.575541973114013672e+00,-4.042496109008789062e+01
-6.417510986328125000e+00,-5.359697818756103516e+00,-4.113456726074218750e+01
-6.247393608093261719e+00,-9.089988708496093750e+00,-4.814096450805664062e+01
-6.474027633666992188e+00,-1.407091975212097168e+00,-3.614559936523437500e+01
-6.470007419586181641e+00,-2.804438114166259766e+00,-3.911704254150390625e+01
-6.456682205200195312e+00,-4.063638687133789062e+00,-4.010610580444335938e+01
-6.338590145111083984e+00,-7.057998657226562500e+00,-4.424158096313476562e+01
-6.380941390991210938e+00,-6.186746597290039062e+00,-4.238263702392578125e+01
-6.429895401000976562e+00,-5.033430576324462891e+00,-4.079179000854492188e+01
-6.285074710845947266e+00,-8.155958175659179688e+00,-4.679282760620117188e+01
-6.470975399017333984e+00,-2.502221822738647461e+00,-3.870695877075195312e+01
-6.260079383850097656e+00,-8.731782913208007812e+00,-4.779117584228515625e+01
-6.230719089508056641e+00,-9.741163253784179688e+00,-4.798211288452148438e+01
