controllable,environmental,output
-6.422863483428955078e+00,-2.512189865112304688e+00,-3.805778884887695312e+01
-6.433458328247070312e+00,-1.750920414924621582e+00,-3.861433029174804688e+01
-6.445430278778076172e+00,4.543192684650421143e-01,-3.544699096679687500e+01
-6.445241928100585938e+00,4.009871482849121094e+00,-2.011512756347656250e+01
5.977434635162353516e+00,7.510546684265136719e+00,-1.911164665222167969e+01
6.049187183380126953e+00,5.035086154937744141e+00,-1.859063339233398438e+01
-6.445408344268798828e+00,1.088159084320068359e+00,-3.316498565673828125e+01
6.001482486724853516e+00,6.721819400787353516e+00,-1.940899658203125000e+01
-6.405302047729492188e+00,-4.077249526977539062e+00,-3.373190689086914062e+01
6.021448612213134766e+00,6.021817207336425781e+00,-1.924952697753906250e+01
6.061398029327392578e+00,4.538640975952148438e+00,-1.818822479248046875e+01
-6.445250511169433594e+00,3.353666067123413086e+00,-2.286985778808593750e+01
-6.445489406585693359e+00,1.541354894638061523e+00,-3.123962402343750000e+01
-6.444481849670410156e+00,-3.378683328628540039e-01,-3.741833496093750000e+01
-6.445265293121337891e+00,3.171236515045166016e+00,-2.368242263793945312e+01
-6.442125797271728516e+00,-8.484951257705688477e-01,-3.816993331909179688e+01
-6.444890975952148438e+00,-1.446537077426910400e-01,-3.703125762939453125e+01
-6.430510997772216797e+00,-1.969114899635314941e+00,-3.855003738403320312e+01
-6.410552978515625000e+00,-3.469267368316650391e+00,-3.590967559814453125e+01
6.031508922576904297e+00,5.670613288879394531e+00,-1.905512046813964844e+01
-6.402092456817626953e+00,-4.653110980987548828e+00,-3.124578285217285156e+01
-6.445301055908203125e+00,2.221568346023559570e+00,-2.810172080993652344e+01
5.994259834289550781e+00,6.971996307373046875e+00,-1.937335014343261719e+01
-6.445297718048095703e+00,2.406987905502319336e+00,-2.722694778442382812e+01
-6.413427829742431641e+00,-3.214832305908203125e+00,-3.664285659790039062e+01
