controllable,environmental,output
-6.468993663787841797e+00,-8.053077697753906250e+00,-4.600264358520507812e+01
-6.473126411437988281e+00,-7.352596759796142578e+00,-4.439821624755859375e+01
-6.460035800933837891e+00,-9.671909332275390625e+00,-4.754338073730468750e+01
-6.463175296783447266e+00,-8.988250732421875000e+00,-4.747968673706054688e+01
-6.466546535491943359e+00,-8.441723823547363281e+00,-4.674778366088867188e+01
-6.493072032928466797e+00,-5.134704589843750000e+00,-3.748034667968750000e+01
-6.495769500732421875e+00,-4.890886306762695312e+00,-3.644152832031250000e+01
-6.465676784515380859e+00,-8.582800865173339844e+00,-4.697855758666992188e+01
-6.463746547698974609e+00,-8.887089729309082031e+00,-4.738051986694335938e+01
-6.483931541442871094e+00,-5.984952926635742188e+00,-4.060710144042968750e+01
-6.471199512481689453e+00,-7.687390804290771484e+00,-4.519591903686523438e+01
-6.488637924194335938e+00,-5.550064086914062500e+00,-3.910410308837890625e+01
-6.485515594482421875e+00,-5.836028575897216797e+00,-4.011405563354492188e+01
-6.475531578063964844e+00,-6.966718673706054688e+00,-4.342558288574218750e+01
-6.491740226745605469e+00,-5.268110752105712891e+00,-3.802230453491210938e+01
-6.477075576782226562e+00,-6.750452995300292969e+00,-4.285449981689453125e+01
-6.472147464752197266e+00,-7.517442703247070312e+00,-4.479681396484375000e+01
-6.479355335235595703e+00,-6.456312656402587891e+00,-4.203940582275390625e+01
-6.460462570190429688e+00,-9.510349273681640625e+00,-4.763755035400390625e+01
-6.478430271148681641e+00,-6.576319694519042969e+00,-4.237801742553710938e+01
-6.469700336456298828e+00,-7.937036991119384766e+00,-4.575565719604492188e+01
-6.459907054901123047e+00,-9.932959556579589844e+00,-4.722544097900390625e+01
-6.498746395111083984e+00,-4.585406303405761719e+00,-3.505894470214843750e+01
-6.481084823608398438e+00,-6.264537334442138672e+00,-4.147804260253906250e+01
-6.461495876312255859e+00,-9.264373779296875000e+00,-4.764402008056640625e+01
