controllable,environmental,output
-6.445084571838378906e+00,1.263934969902038574e+00,-3.673196411132812500e+01
-6.458902835845947266e+00,-2.997769117355346680e-01,-3.813638687133789062e+01
-6.472586154937744141e+00,-2.287120103836059570e+00,-3.638079833984375000e+01
-6.477828502655029297e+00,-3.400657653808593750e+00,-3.283505630493164062e+01
-6.452678680419921875e+00,3.629242479801177979e-01,-3.781113815307617188e+01
-6.468169689178466797e+00,-1.472045779228210449e+00,-3.772263336181640625e+01
-6.470201015472412109e+00,-1.813329339027404785e+00,-3.728712844848632812e+01
-6.487820625305175781e+00,-5.301348686218261719e+00,-2.440538597106933594e+01
-6.485025882720947266e+00,-4.770843029022216797e+00,-2.680647659301757812e+01
-6.448877334594726562e+00,7.929584383964538574e-01,-3.739808273315429688e+01
-6.439008712768554688e+00,2.401236057281494141e+00,-3.397624206542968750e+01
-6.484263896942138672e+00,-4.660334587097167969e+00,-2.731295585632324219e+01
-6.461503028869628906e+00,-5.932127237319946289e-01,-3.816300964355468750e+01
-6.466560363769531250e+00,-1.214748144149780273e+00,-3.794404983520507812e+01
-6.479254245758056641e+00,-3.680044174194335938e+00,-3.169312858581542969e+01
-6.442070007324218750e+00,1.737657904624938965e+00,-3.579560470581054688e+01
-6.480571746826171875e+00,-3.953311920166015625e+00,-3.051432800292968750e+01
-6.454461574554443359e+00,1.627811491489410400e-01,-3.794760131835937500e+01
-6.440687179565429688e+00,2.026651620864868164e+00,-3.507784652709960938e+01
-6.475311279296875000e+00,-2.879897832870483398e+00,-3.472391891479492188e+01
-6.482525825500488281e+00,-4.334697246551513672e+00,-2.880287551879882812e+01
-6.463832855224609375e+00,-8.695396780967712402e-01,-3.811567306518554688e+01
-6.447605133056640625e+00,9.337913393974304199e-01,-3.722405242919921875e+01
-6.471978664398193359e+00,-2.161677122116088867e+00,-3.665668869018554688e+01
-6.474523067474365234e+00,-2.711552381515502930e+00,-3.525238418579101562e+01
