controllable,environmental,output
-6.480996608734130859e+00,-4.860110759735107422e+00,-4.108021926879882812e+01
-6.477260112762451172e+00,-2.657339334487915039e+00,-3.791724395751953125e+01
-6.480189323425292969e+00,-3.651917219161987305e+00,-3.959495925903320312e+01
-6.480547428131103516e+00,-3.928958177566528320e+00,-3.994338226318359375e+01
-6.481308460235595703e+00,-5.363347530364990234e+00,-4.173502731323242188e+01
-6.479540824890136719e+00,-6.718441009521484375e+00,-4.274721527099609375e+01
-6.477139949798583984e+00,-7.301850795745849609e+00,-4.231867599487304688e+01
-6.481435298919677734e+00,-5.870694637298583984e+00,-4.233367538452148438e+01
-6.480719566345214844e+00,-4.259609699249267578e+00,-4.034012222290039062e+01
-6.476197242736816406e+00,-7.524908542633056641e+00,-4.196689224243164062e+01
-6.478951930999755859e+00,-6.864997386932373047e+00,-4.270262527465820312e+01
-6.475229263305664062e+00,-7.781044483184814453e+00,-4.142628097534179688e+01
-6.474102973937988281e+00,-1.764301538467407227e+00,-3.537135696411132812e+01
-6.480765819549560547e+00,-4.675904273986816406e+00,-4.084687423706054688e+01
-6.474237442016601562e+00,-8.079105377197265625e+00,-4.061175918579101562e+01
-6.473788261413574219e+00,-8.238037109375000000e+00,-4.009759902954101562e+01
-6.480212211608886719e+00,-6.484071731567382812e+00,-4.273891830444335938e+01
-6.481132507324218750e+00,-5.203362941741943359e+00,-4.152698898315429688e+01
-6.481022357940673828e+00,-6.122409343719482422e+00,-4.255730056762695312e+01
-6.479984760284423828e+00,-3.466337442398071289e+00,-3.934344482421875000e+01
-6.479459285736083984e+00,-3.318939685821533203e+00,-3.912861633300781250e+01
-6.481502532958984375e+00,-5.663480758666992188e+00,-4.210651016235351562e+01
-6.475467205047607422e+00,-2.180631399154663086e+00,-3.670387649536132812e+01
-6.478600025177001953e+00,-3.023440122604370117e+00,-3.864467620849609375e+01
-6.475853443145751953e+00,-2.292960166931152344e+00,-3.701932525634765625e+01
