controllable,environmental,output
-7.071835994720458984e+00,-6.067538261413574219e+00,-2.236087417602539062e+01
-7.071852684020996094e+00,-1.742716550827026367e+00,-2.245963859558105469e+01
-7.071818351745605469e+00,-6.927392482757568359e+00,-1.982331466674804688e+01
-7.071827888488769531e+00,1.614578813314437866e-01,-1.705259704589843750e+01
-7.071833610534667969e+00,-4.130703449249267578e+00,-2.618250274658203125e+01
-7.071835517883300781e+00,-8.850232124328613281e+00,-1.495942974090576172e+01
-7.071836471557617188e+00,-3.424777746200561523e+00,-2.602231216430664062e+01
-7.071924209594726562e+00,-8.289525985717773438e+00,-1.618501472473144531e+01
-7.071821212768554688e+00,-5.373074054718017578e+00,-2.424075126647949219e+01
-7.071831703186035156e+00,-7.714279174804687500e+00,-1.762010192871093750e+01
-7.071877002716064453e+00,5.377609133720397949e-01,-1.613830375671386719e+01
-7.071825027465820312e+00,-8.588327765464782715e-01,-1.985949707031250000e+01
-7.071822166442871094e+00,-8.649990081787109375e+00,-1.537687110900878906e+01
-7.071842193603515625e+00,-2.906985998153686523e+00,-2.531152725219726562e+01
-7.071835517883300781e+00,-9.235132217407226562e+00,-1.422000026702880859e+01
-7.071808815002441406e+00,-5.224953651428222656e+00,-2.459069061279296875e+01
-7.071891784667968750e+00,-9.782319068908691406e+00,-1.330688762664794922e+01
-7.071821212768554688e+00,-4.760351657867431641e+00,-2.550821113586425781e+01
-7.071835041046142578e+00,-2.183994293212890625e+00,-2.367987823486328125e+01
-7.071731090545654297e+00,-3.784710466861724854e-01,-1.848733329772949219e+01
-7.071820259094238281e+00,-6.541524410247802734e+00,-2.096374320983886719e+01
-7.071787357330322266e+00,-1.148918151855468750e+00,-2.071409988403320312e+01
-7.071884632110595703e+00,-7.099996566772460938e+00,-1.932188606262207031e+01
-7.071748256683349609e+00,-2.557086467742919922e+00,-2.459668540954589844e+01
-7.071839332580566406e+00,-3.897907018661499023e+00,-2.623848915100097656e+01
