controllable,environmental,output
-6.717361450195312500e+00,-1.784902215003967285e+00,-2.291656875610351562e+01
-6.562181472778320312e+00,-6.891849517822265625e+00,-4.227960586547851562e+01
-6.668828964233398438e+00,-3.990728139877319336e+00,-3.334923171997070312e+01
-6.494866847991943359e+00,-9.003041267395019531e+00,-4.712076187133789062e+01
-6.488394737243652344e+00,-9.607648849487304688e+00,-4.782769393920898438e+01
-6.528329849243164062e+00,-7.688642978668212891e+00,-4.415568161010742188e+01
-6.687911987304687500e+00,-3.270297050476074219e+00,-2.999816894531250000e+01
-6.714261531829833984e+00,-1.972289800643920898e+00,-2.377089309692382812e+01
-6.642738342285156250e+00,-4.873595237731933594e+00,-3.688196945190429688e+01
-6.726437091827392578e+00,-1.192700982093811035e+00,-2.036344909667968750e+01
-6.628043174743652344e+00,-5.328981876373291016e+00,-3.836709594726562500e+01
-6.655785560607910156e+00,-4.442906856536865234e+00,-3.526010131835937500e+01
-6.574116706848144531e+00,-6.636126518249511719e+00,-4.169176483154296875e+01
-6.684085845947265625e+00,-3.419983863830566406e+00,-3.071511840820312500e+01
-6.721711635589599609e+00,-1.508247017860412598e+00,-2.169393157958984375e+01
-6.505943298339843750e+00,-8.423372268676757812e+00,-4.590900421142578125e+01
-6.486003398895263672e+00,-9.992812156677246094e+00,-4.773366928100585938e+01
-6.523304939270019531e+00,-7.831645965576171875e+00,-4.450011825561523438e+01
-6.707793712615966797e+00,-2.340956687927246094e+00,-2.550181007385253906e+01
-6.648391723632812500e+00,-4.689610004425048828e+00,-3.621482849121093750e+01
-6.538866519927978516e+00,-7.420589923858642578e+00,-4.351489639282226562e+01
-6.698185443878173828e+00,-2.822764158248901367e+00,-2.782784652709960938e+01
-6.497320652008056641e+00,-8.844221115112304688e+00,-4.682139205932617188e+01
-6.610979557037353516e+00,-5.796401500701904297e+00,-3.967361450195312500e+01
-6.601599693298339844e+00,-6.025950908660888672e+00,-4.025401306152343750e+01
