controllable,environmental,output
-6.485776424407958984e+00,-7.132339477539062500e-01,-3.805995941162109375e+01
-6.490810394287109375e+00,-2.808582782745361328e+00,-3.930211639404296875e+01
-6.468081474304199219e+00,5.610843896865844727e-01,-3.758280944824218750e+01
-6.491565704345703125e+00,-1.891001462936401367e+00,-3.862971115112304688e+01
-6.490519046783447266e+00,-3.066049098968505859e+00,-3.943171691894531250e+01
-6.473622798919677734e+00,1.998445540666580200e-01,-3.780248641967773438e+01
-6.489129543304443359e+00,-4.522230625152587891e+00,-3.811597061157226562e+01
-6.489404678344726562e+00,-3.865219116210937500e+00,-3.926174163818359375e+01
-6.489962577819824219e+00,-3.393507480621337891e+00,-3.949075698852539062e+01
-6.489445209503173828e+00,-3.754774093627929688e+00,-3.935530090332031250e+01
-6.455318927764892578e+00,1.582375884056091309e+00,-3.599986648559570312e+01
-6.491623401641845703e+00,-2.114139556884765625e+00,-3.879524612426757812e+01
-6.461490631103515625e+00,1.027288436889648438e+00,-3.706865310668945312e+01
-6.482867240905761719e+00,-4.604942202568054199e-01,-3.799906539916992188e+01
-6.490956783294677734e+00,-1.526417255401611328e+00,-3.839174652099609375e+01
-6.491439819335937500e+00,-2.462380409240722656e+00,-3.906248474121093750e+01
-6.487536907196044922e+00,-9.096661806106567383e-01,-3.811667633056640625e+01
-6.489305019378662109e+00,-4.079494476318359375e+00,-3.900169372558593750e+01
-6.472285747528076172e+00,2.881186306476593018e-01,-3.775979232788085938e+01
-6.491364479064941406e+00,-2.585537672042846680e+00,-3.915323638916015625e+01
-6.491253852844238281e+00,-1.614852666854858398e+00,-3.844479370117187500e+01
-6.464287281036376953e+00,8.171169757843017578e-01,-3.733857727050781250e+01
-6.456474304199218750e+00,1.458525419235229492e+00,-3.628585815429687500e+01
-6.489777088165283203e+00,-1.236528277397155762e+00,-3.824187850952148438e+01
-6.478462696075439453e+00,-1.256069391965866089e-01,-3.791749954223632812e+01
