controllable,environmental,output
-6.487761974334716797e+00,8.714356422424316406e-01,-1.859917831420898438e+01
-6.490515232086181641e+00,-4.622114658355712891e+00,-9.034086227416992188e+00
-6.474768161773681641e+00,4.819019317626953125e+00,-3.666860580444335938e+01
-6.481831073760986328e+00,3.514927387237548828e+00,-3.071073532104492188e+01
-6.488183021545410156e+00,5.211377739906311035e-01,-1.737790107727050781e+01
-6.483753204345703125e+00,2.864330530166625977e+00,-2.742410469055175781e+01
-6.478729248046875000e+00,4.209434986114501953e+00,-3.408237457275390625e+01
-6.489893436431884766e+00,-1.816994786262512207e+00,-1.177208709716796875e+01
-6.454852104187011719e+00,6.455027580261230469e+00,-4.057133483886718750e+01
-6.490567207336425781e+00,-6.667438030242919922e+00,-8.317625045776367188e+00
-6.485904216766357422e+00,2.019779205322265625e+00,-2.334313201904296875e+01
-6.486983776092529297e+00,1.404234528541564941e+00,-2.066365432739257812e+01
-6.490820884704589844e+00,-5.533557891845703125e+00,-8.635983467102050781e+00
-6.490407466888427734e+00,-3.549863338470458984e+00,-9.745877265930175781e+00
-6.461196422576904297e+00,6.027690410614013672e+00,-4.004552841186523438e+01
-6.490597724914550781e+00,-6.404313564300537109e+00,-8.377911567687988281e+00
-6.489266872406005859e+00,-6.793718934059143066e-01,-1.398822593688964844e+01
-6.490501880645751953e+00,-4.108870983123779297e+00,-9.335844039916992188e+00
-6.489494323730468750e+00,-1.334854245185852051e+00,-1.260747051239013672e+01
-6.436345100402832031e+00,7.756924629211425781e+00,-3.963832473754882812e+01
-6.490251064300537109e+00,-2.871784448623657227e+00,-1.038371753692626953e+01
-6.447249412536621094e+00,6.947424888610839844e+00,-4.069376754760742188e+01
-6.488929271697998047e+00,-2.547655701637268066e-01,-1.505190753936767578e+01
-6.468810081481933594e+00,5.438351154327392578e+00,-3.872860717773437500e+01
-6.490571975708007812e+00,-4.904501438140869141e+00,-8.893794059753417969e+00
