controllable,environmental,output
-6.575943470001220703e+00,-1.464777350425720215e+00,-3.758801269531250000e+01
-6.571614742279052734e+00,1.351719200611114502e-01,-3.481226730346679688e+01
-6.572419643402099609e+00,-4.710181355476379395e-01,-3.660424423217773438e+01
-6.571073055267333984e+00,1.887511372566223145e+00,-2.669816398620605469e+01
-6.589160442352294922e+00,-2.699400663375854492e+00,-3.529135894775390625e+01
-6.604145050048828125e+00,-3.388876676559448242e+00,-3.268126296997070312e+01
-6.585554599761962891e+00,-2.466714382171630859e+00,-3.599289703369140625e+01
-6.573828220367431641e+00,4.309325218200683594e+00,-1.624816131591796875e+01
-2.978783130645751953e+00,-8.181993484497070312e+00,-1.460922813415527344e+01
-6.571011543273925781e+00,8.700589537620544434e-01,-3.173234748840332031e+01
-6.571314334869384766e+00,5.038400888442993164e-01,-3.336551284790039062e+01
-6.571990013122558594e+00,2.994340658187866211e+00,-2.137702751159667969e+01
-6.706643581390380859e+00,-5.566556453704833984e+00,-2.283390045166015625e+01
-6.778712272644042969e+00,-6.593128204345703125e+00,-1.881952095031738281e+01
-6.653525352478027344e+00,-4.668509006500244141e+00,-2.684538078308105469e+01
-6.573061943054199219e+00,3.832746267318725586e+00,-1.792846870422363281e+01
-6.571053028106689453e+00,1.379801869392395020e+00,-2.925592041015625000e+01
-6.758035659790039062e+00,-6.303887844085693359e+00,-1.987777709960937500e+01
-6.836755275726318359e+00,-7.473991394042968750e+00,-1.596459102630615234e+01
-6.625140190124511719e+00,-4.032135963439941406e+00,-2.980866813659667969e+01
-6.662457466125488281e+00,-4.835979938507080078e+00,-2.607289314270019531e+01
-6.573963642120361328e+00,-1.030025720596313477e+00,-3.747566223144531250e+01
-6.821305274963378906e+00,-7.225258827209472656e+00,-1.671463966369628906e+01
-6.574673652648925781e+00,4.752023696899414062e+00,-1.487113094329833984e+01
-6.571608066558837891e+00,2.583200216293334961e+00,-2.327423667907714844e+01
