controllable,environmental,output
-6.475433826446533203e+00,-6.797314643859863281e+00,-3.025899314880371094e+01
-6.596339702606201172e+00,2.393073320388793945e+00,-3.323026275634765625e+01
-6.538254261016845703e+00,-8.969088792800903320e-01,-3.800639724731445312e+01
-6.476684093475341797e+00,-5.954543113708496094e+00,-3.391698074340820312e+01
-6.585162639617919922e+00,1.412363767623901367e+00,-3.577955245971679688e+01
-6.502694129943847656e+00,-2.504673957824707031e+00,-3.890741348266601562e+01
-6.482029914855957031e+00,-4.387356281280517578e+00,-3.839250564575195312e+01
-6.571471214294433594e+00,5.768277645111083984e-01,-3.700814437866210938e+01
-6.474389076232910156e+00,-8.029708862304687500e+00,-2.459526062011718750e+01
-6.493658542633056641e+00,-3.090695619583129883e+00,-3.912415695190429688e+01
-6.484630107879638672e+00,-3.981100559234619141e+00,-3.887686538696289062e+01
-6.475048065185546875e+00,-7.170316696166992188e+00,-2.853548049926757812e+01
-6.519279003143310547e+00,-1.688137531280517578e+00,-3.844403839111328125e+01
-6.550795078277587891e+00,-3.756622672080993652e-01,-3.772632980346679688e+01
-6.473597049713134766e+00,-9.790446281433105469e+00,-1.767741584777832031e+01
-6.527282714843750000e+00,-1.345278978347778320e+00,-3.824837493896484375e+01
-6.473853588104248047e+00,-9.083436012268066406e+00,-2.020400238037109375e+01
-6.588269233703613281e+00,1.642980217933654785e+00,-3.529373931884765625e+01
-6.478259086608886719e+00,-5.311491012573242188e+00,-3.622549057006835938e+01
-6.476003646850585938e+00,-6.355208873748779297e+00,-3.223960113525390625e+01
-6.474498748779296875e+00,-7.605169773101806641e+00,-2.652096939086914062e+01
-6.474045276641845703e+00,-8.654323577880859375e+00,-2.191068649291992188e+01
-6.480555057525634766e+00,-4.694673061370849609e+00,-3.783759307861328125e+01
-6.566409587860107422e+00,3.206678330898284912e-01,-3.725047683715820312e+01
-6.497351646423339844e+00,-2.833934545516967773e+00,-3.905199813842773438e+01
