controllable,environmental,output
-6.246485710144042969e+00,-7.132339477539062500e-01,-3.553985595703125000e+01
-6.265119552612304688e+00,-2.808582782745361328e+00,-3.048707962036132812e+01
-6.227737903594970703e+00,5.610843896865844727e-01,-3.497114181518554688e+01
-6.260008811950683594e+00,-1.891001462936401367e+00,-3.356200027465820312e+01
-6.266077995300292969e+00,-3.066049098968505859e+00,-2.946116828918457031e+01
-6.233013153076171875e+00,1.998445540666580200e-01,-3.541314697265625000e+01
-6.269530296325683594e+00,-4.522230625152587891e+00,-2.329404067993164062e+01
-6.268254756927490234e+00,-3.865219116210937500e+00,-2.608012390136718750e+01
-6.267091751098632812e+00,-3.393507480621337891e+00,-2.809843826293945312e+01
-6.267994403839111328e+00,-3.754774093627929688e+00,-2.655480957031250000e+01
-6.216585159301757812e+00,1.582375884056091309e+00,-3.254669189453125000e+01
-6.261610507965087891e+00,-2.114139556884765625e+00,-3.291989135742187500e+01
-6.221862316131591797e+00,1.027288436889648438e+00,-3.407374572753906250e+01
-6.242765903472900391e+00,-4.604942202568054199e-01,-3.564739608764648438e+01
-6.256618499755859375e+00,-1.526417255401611328e+00,-3.443432235717773438e+01
-6.263623714447021484e+00,-2.462380409240722656e+00,-3.177237892150878906e+01
-6.249201774597167969e+00,-9.096661806106567383e-01,-3.537969970703125000e+01
-6.268721580505371094e+00,-4.079494476318359375e+00,-2.516122436523437500e+01
-6.231631755828857422e+00,2.881186306476593018e-01,-3.532564544677734375e+01
-6.264155864715576172e+00,-2.585537672042846680e+00,-3.132965850830078125e+01
-6.257527828216552734e+00,-1.614852666854858398e+00,-3.424369049072265625e+01
-6.224369525909423828e+00,8.171169757843017578e-01,-3.452354431152343750e+01
-6.217587471008300781e+00,1.458525419235229492e+00,-3.292770004272460938e+01
-6.253337383270263672e+00,-1.236528277397155762e+00,-3.496263885498046875e+01
-6.237896442413330078e+00,-1.256069391965866089e-01,-3.562129592895507812e+01
