controllable,environmental,output
-6.370666027069091797e+00,8.522027015686035156e+00,-3.724184417724609375e+01
-6.443909168243408203e+00,5.956204891204833984e+00,-3.980144500732421875e+01
-6.423941612243652344e+00,6.654243469238281250e+00,-3.998742675781250000e+01
-6.451718330383300781e+00,5.664154529571533203e+00,-3.965383529663085938e+01
-6.470531940460205078e+00,4.834946155548095703e+00,-3.917695617675781250e+01
-6.439177989959716797e+00,6.126300811767578125e+00,-3.987405776977539062e+01
-6.485183238983154297e+00,3.349646091461181641e+00,-3.795302581787109375e+01
-6.365510940551757812e+00,8.736348152160644531e+00,-3.650759887695312500e+01
-6.350284576416015625e+00,9.512991905212402344e+00,-3.327200317382812500e+01
-6.417333602905273438e+00,6.881292819976806641e+00,-3.995864105224609375e+01
-6.478326320648193359e+00,4.336222171783447266e+00,-3.886839675903320312e+01
-6.484448432922363281e+00,2.561102151870727539e+00,-3.650918960571289062e+01
-6.482407093048095703e+00,2.045177698135375977e+00,-3.506247329711914062e+01
-6.380897045135498047e+00,8.134614944458007812e+00,-3.835058975219726562e+01
-6.384881973266601562e+00,7.991739749908447266e+00,-3.868399429321289062e+01
-6.462673187255859375e+00,5.210961818695068359e+00,-3.939714813232421875e+01
-6.483246803283691406e+00,3.821150302886962891e+00,-3.847209930419921875e+01
-6.346183776855468750e+00,9.782221794128417969e+00,-3.200073623657226562e+01
-6.474515914916992188e+00,4.597511768341064453e+00,-3.903444671630859375e+01
-6.400764942169189453e+00,7.440836429595947266e+00,-3.958805847167968750e+01
-6.485484123229980469e+00,3.076133728027343750e+00,-3.754698944091796875e+01
-6.408617496490478516e+00,7.177606105804443359e+00,-3.982248306274414062e+01
-6.356758594512939453e+00,9.148573875427246094e+00,-3.488693618774414062e+01
-6.481127262115478516e+00,4.083060741424560547e+00,-3.868914413452148438e+01
-6.483642578125000000e+00,2.368093013763427734e+00,-3.601694107055664062e+01
