controllable,environmental,output
-6.451676368713378906e+00,-2.986068487167358398e+00,-3.246738433837890625e+01
-6.457839488983154297e+00,-2.450005054473876953e+00,-3.437067794799804688e+01
-6.431379795074462891e+00,-5.367154121398925781e+00,-2.214573287963867188e+01
-6.474172592163085938e+00,-1.075461864471435547e+00,-3.727167892456054688e+01
-6.436603546142578125e+00,-4.621297359466552734e+00,-2.535923576354980469e+01
-6.494753837585449219e+00,2.123351097106933594e+00,-3.241343307495117188e+01
-6.477313518524169922e+00,-7.653673887252807617e-01,-3.749529266357421875e+01
-6.483233928680419922e+00,-1.065730899572372437e-01,-3.745987701416015625e+01
-6.440014362335205078e+00,-4.183060169219970703e+00,-2.732769393920898438e+01
-6.429328441619873047e+00,-5.752456665039062500e+00,-2.060474014282226562e+01
-6.489730358123779297e+00,9.299749135971069336e-01,-3.603520965576171875e+01
-6.434474945068359375e+00,-4.920470237731933594e+00,-2.404090690612792969e+01
-6.467071533203125000e+00,-1.684452533721923828e+00,-3.636849975585937500e+01
-6.442783832550048828e+00,-3.866959095001220703e+00,-2.874719810485839844e+01
-6.503615856170654297e+00,3.692395925521850586e+00,-2.572461891174316406e+01
-6.485990047454833984e+00,2.814959883689880371e-01,-3.712183761596679688e+01
-6.501727104187011719e+00,3.328653812408447266e+00,-2.733682441711425781e+01
-6.481494903564453125e+00,-3.141419887542724609e-01,-3.754467773437500000e+01
-6.461410045623779297e+00,-2.151773929595947266e+00,-3.525842285156250000e+01
-6.499552249908447266e+00,2.962860107421875000e+00,-2.894987106323242188e+01
-6.491166114807128906e+00,1.280646324157714844e+00,-3.517774200439453125e+01
-6.492797851562500000e+00,1.686876296997070312e+00,-3.395992660522460938e+01
-6.506240844726562500e+00,4.198214530944824219e+00,-2.352810096740722656e+01
-6.445898532867431641e+00,-3.539320468902587891e+00,-3.018842697143554688e+01
-6.496231079101562500e+00,2.402346134185791016e+00,-3.131914901733398438e+01
