controllable,environmental,output
-6.442495822906494141e+00,1.263934969902038574e+00,-3.690952301025390625e+01
-6.464437007904052734e+00,-2.997769117355346680e-01,-3.784785842895507812e+01
-6.497299671173095703e+00,-2.287120103836059570e+00,-3.888828277587890625e+01
-6.506886482238769531e+00,-3.400657653808593750e+00,-3.879623031616210938e+01
-6.453265190124511719e+00,3.629242479801177979e-01,-3.758654403686523438e+01
-6.485881805419921875e+00,-1.472045779228210449e+00,-3.842216110229492188e+01
-6.491198539733886719e+00,-1.813329339027404785e+00,-3.863034057617187500e+01
-6.514845848083496094e+00,-5.301348686218261719e+00,-3.358781433105468750e+01
-6.513254165649414062e+00,-4.770843029022216797e+00,-3.571355819702148438e+01
-6.447407245635986328e+00,7.929584383964538574e-01,-3.734197616577148438e+01
-6.435610294342041016e+00,2.401236057281494141e+00,-3.466028213500976562e+01
-6.512888431549072266e+00,-4.660334587097167969e+00,-3.610160064697265625e+01
-6.469887256622314453e+00,-5.932127237319946289e-01,-3.796456146240234375e+01
-6.481495857238769531e+00,-1.214748144149780273e+00,-3.827124023437500000e+01
-6.508534431457519531e+00,-3.680044174194335938e+00,-3.848194503784179688e+01
-6.438971996307373047e+00,1.737657904624938965e+00,-3.621088027954101562e+01
-6.510053634643554688e+00,-3.953311920166015625e+00,-3.802108001708984375e+01
-6.456326007843017578e+00,1.627811491489410400e-01,-3.767244338989257812e+01
-6.437314510345458984e+00,2.026651620864868164e+00,-3.562280654907226562e+01
-6.503121852874755859e+00,-2.879897832870483398e+00,-3.902297592163085938e+01
-6.511664390563964844e+00,-4.334697246551513672e+00,-3.711258316040039062e+01
-6.475128173828125000e+00,-8.695396780967712402e-01,-3.808964920043945312e+01
-6.445901870727539062e+00,9.337913393974304199e-01,-3.723477554321289062e+01
-6.495712757110595703e+00,-2.161677122116088867e+00,-3.882767105102539062e+01
-6.501546859741210938e+00,-2.711552381515502930e+00,-3.901748657226562500e+01
