controllable,environmental,output
5.742867469787597656e+00,-2.789686203002929688e+00,-1.567421531677246094e+01
5.723033428192138672e+00,1.658029913902282715e+00,-9.863622665405273438e+00
5.725805759429931641e+00,8.644060492515563965e-01,-1.107307147979736328e+01
5.710199832916259766e+00,5.342920303344726562e+00,-6.942084312438964844e+00
5.744969844818115234e+00,-3.519893646240234375e+00,-1.508647823333740234e+01
5.699052333831787109e+00,9.503942489624023438e+00,-6.317356109619140625e+00
5.717313289642333984e+00,3.261030673980712891e+00,-8.105614662170410156e+00
5.745406627655029297e+00,-4.097908496856689453e+00,-1.425845718383789062e+01
5.739535808563232422e+00,-7.247581005096435547e+00,-9.165283203125000000e+00
5.728080749511718750e+00,2.259284555912017822e-01,-1.217783355712890625e+01
5.737444400787353516e+00,-7.860875606536865234e+00,-8.504932403564453125e+00
5.743372440338134766e+00,-5.692868709564208984e+00,-1.144286537170410156e+01
5.735978603363037109e+00,-1.617554664611816406e+00,-1.518437576293945312e+01
5.700795173645019531e+00,8.631270408630371094e+00,-6.365847110748291016e+00
5.714600563049316406e+00,4.057607650756835938e+00,-7.540089607238769531e+00
5.738043785095214844e+00,-1.951240062713623047e+00,-1.549920940399169922e+01
5.708643913269042969e+00,5.829321384429931641e+00,-6.790993690490722656e+00
5.713551998138427734e+00,4.320361137390136719e+00,-7.389811992645263672e+00
5.720617771148681641e+00,2.335288047790527344e+00,-9.009610176086425781e+00
5.702228069305419922e+00,8.002067565917968750e+00,-6.417312622070312500e+00
5.742096424102783203e+00,-6.327566146850585938e+00,-1.041276931762695312e+01
5.730513572692871094e+00,-4.345791339874267578e-01,-1.336935043334960938e+01
5.744684696197509766e+00,-5.031850337982177734e+00,-1.261660671234130859e+01
5.702552318572998047e+00,7.715628147125244141e+00,-6.446823596954345703e+00
5.706281185150146484e+00,6.568786621093750000e+00,-6.617985248565673828e+00
