controllable,environmental,output
-6.551934719085693359e+00,-5.125964641571044922e+00,-3.704079818725585938e+01
-6.605249404907226562e+00,-9.328584671020507812e+00,-4.154170608520507812e+01
-6.578089237213134766e+00,-6.018886566162109375e+00,-4.023052597045898438e+01
-6.586790561676025391e+00,-6.564482688903808594e+00,-4.180530929565429688e+01
-6.513193130493164062e+00,-4.334123134613037109e+00,-3.378558731079101562e+01
-6.595901012420654297e+00,-7.479074001312255859e+00,-4.356765747070312500e+01
-6.593467235565185547e+00,-7.184715747833251953e+00,-4.314279174804687500e+01
-6.583833694458007812e+00,-6.350109577178955078e+00,-4.122616958618164062e+01
-6.598309516906738281e+00,-7.825435161590576172e+00,-4.385228347778320312e+01
-6.572685718536376953e+00,-5.775303840637207031e+00,-3.942749404907226562e+01
-6.566374778747558594e+00,-5.543940067291259766e+00,-3.861487960815429688e+01
-6.480065822601318359e+00,-3.818924188613891602e+00,-3.155277252197265625e+01
-6.601539134979248047e+00,-8.466608047485351562e+00,-4.362609481811523438e+01
-6.603477001190185547e+00,-8.930121421813964844e+00,-4.276323699951171875e+01
-6.441478252410888672e+00,-3.267762422561645508e+00,-2.911923408508300781e+01
-6.505232334136962891e+00,-4.201918601989746094e+00,-3.321854782104492188e+01
-6.607522964477539062e+00,-9.834654808044433594e+00,-3.941757202148437500e+01
-6.530152320861816406e+00,-4.642979145050048828e+00,-3.508826446533203125e+01
-6.602535247802734375e+00,-8.708707809448242188e+00,-4.325140762329101562e+01
-6.606817245483398438e+00,-9.680156707763671875e+00,-4.012656784057617188e+01
-6.538481712341308594e+00,-4.813036441802978516e+00,-3.578924942016601562e+01
-6.590471267700195312e+00,-6.876008987426757812e+00,-4.254478836059570312e+01
-6.463428974151611328e+00,-3.578584671020507812e+00,-3.049507904052734375e+01
-6.600265026092529297e+00,-8.182130813598632812e+00,-4.385822296142578125e+01
-6.596811771392822266e+00,-7.602083683013916016e+00,-4.369739913940429688e+01
