controllable,environmental,output
-6.577825069427490234e+00,-1.464777350425720215e+00,-3.426694869995117188e+01
-6.566904067993164062e+00,1.351719200611114502e-01,-2.981934356689453125e+01
-6.569061279296875000e+00,-4.710181355476379395e-01,-3.215844726562500000e+01
-6.566907405853271484e+00,1.887511372566223145e+00,-2.173184013366699219e+01
-6.600368976593017578e+00,-2.699400663375854492e+00,-3.306818389892578125e+01
-6.619456291198730469e+00,-3.388876676559448242e+00,-3.089062309265136719e+01
-6.595253944396972656e+00,-2.466714382171630859e+00,-3.359629440307617188e+01
-6.574948787689208984e+00,4.309325218200683594e+00,-1.329846096038818359e+01
-2.975297927856445312e+00,-8.181993484497070312e+00,-1.430885696411132812e+01
-6.566187858581542969e+00,8.700589537620544434e-01,-2.646533393859863281e+01
-6.566296577453613281e+00,5.038400888442993164e-01,-2.817700767517089844e+01
-6.569674491882324219e+00,2.994340658187866211e+00,-1.726004028320312500e+01
-6.730780124664306641e+00,-5.566556453704833984e+00,-2.183993339538574219e+01
-6.798187732696533203e+00,-6.593128204345703125e+00,-1.801861190795898438e+01
-6.675480365753173828e+00,-4.668509006500244141e+00,-2.560366439819335938e+01
-6.572684288024902344e+00,3.832746267318725586e+00,-1.456302642822265625e+01
-6.566261291503906250e+00,1.379801869392395020e+00,-2.405648994445800781e+01
-6.779753208160400391e+00,-6.303887844085693359e+00,-1.902965164184570312e+01
-6.847589015960693359e+00,-7.473991394042968750e+00,-1.528695392608642578e+01
-6.644024848937988281e+00,-4.032135963439941406e+00,-2.832854652404785156e+01
-6.684968471527099609e+00,-4.835979938507080078e+00,-2.488448715209960938e+01
-6.572746753692626953e+00,-1.030025720596313477e+00,-3.366728973388671875e+01
-6.834710121154785156e+00,-7.225258827209472656e+00,-1.600442695617675781e+01
-6.576713085174560547e+00,4.752023696899414062e+00,-1.228559684753417969e+01
-6.568421840667724609e+00,2.583200216293334961e+00,-1.880685424804687500e+01
