controllable,environmental,output
-6.425539970397949219e+00,3.701866626739501953e+00,-3.843172836303710938e+01
-6.484616279602050781e+00,1.729176282882690430e+00,-3.767779159545898438e+01
-6.399642944335937500e+00,4.695768833160400391e+00,-3.841189956665039062e+01
-6.417648792266845703e+00,3.964947462081909180e+00,-3.851737976074218750e+01
-6.390419483184814453e+00,5.229553222656250000e+00,-3.781380081176757812e+01
-6.496781349182128906e+00,-1.304772496223449707e+00,-3.827775955200195312e+01
-6.501744270324707031e+00,-1.507531702518463135e-01,-3.777206039428710938e+01
-6.493675708770751953e+00,1.190196871757507324e+00,-3.763092803955078125e+01
-6.431060791015625000e+00,-3.948754072189331055e+00,-3.838005828857421875e+01
-6.489735603332519531e+00,-1.814264178276062012e+00,-3.860641098022460938e+01
-6.453961372375488281e+00,-3.150484561920166016e+00,-3.909762191772460938e+01
-6.441234588623046875e+00,3.219977855682373047e+00,-3.820622253417968750e+01
-6.491045475006103516e+00,1.373596429824829102e+00,-3.763955688476562500e+01
-6.480495452880859375e+00,-2.250849485397338867e+00,-3.887403488159179688e+01
-6.501433849334716797e+00,-4.928728342056274414e-01,-3.787732315063476562e+01
-6.499268531799316406e+00,-1.001522302627563477e+00,-3.810395812988281250e+01
-6.500777721405029297e+00,3.176076412200927734e-01,-3.767973709106445312e+01
-6.477990627288818359e+00,2.019293546676635742e+00,-3.773297119140625000e+01
-6.486310482025146484e+00,-2.001014232635498047e+00,-3.872616577148437500e+01
-6.460657119750976562e+00,-2.938232183456420898e+00,-3.911156082153320312e+01
-6.498194694519042969e+00,7.598562836647033691e-01,-3.763676834106445312e+01
-6.396068572998046875e+00,4.878474235534667969e+00,-3.826714324951171875e+01
-6.447620391845703125e+00,3.029082298278808594e+00,-3.811106872558593750e+01
-6.466692924499511719e+00,2.433492898941040039e+00,-3.785407638549804688e+01
-6.438106536865234375e+00,-3.682588100433349609e+00,-3.875741577148437500e+01
