controllable,environmental,output
-6.446906089782714844e+00,-4.073510169982910156e+00,-2.263059616088867188e+01
-6.442768573760986328e+00,-7.093414306640625000e+00,-4.060591506958007812e+01
-6.446482181549072266e+00,-4.209937572479248047e+00,-2.331939697265625000e+01
-6.443697929382324219e+00,-6.262325763702392578e+00,-3.556375122070312500e+01
-6.444933891296386719e+00,-5.309517383575439453e+00,-2.955343627929687500e+01
-6.446096897125244141e+00,-9.891413688659667969e+00,-4.738707733154296875e+01
-6.444186210632324219e+00,-5.870882034301757812e+00,-3.307269287109375000e+01
-6.442494392395019531e+00,-7.835221290588378906e+00,-4.432448577880859375e+01
-6.443531036376953125e+00,-8.457575798034667969e+00,-4.652980422973632812e+01
-6.443121433258056641e+00,-6.758885383605957031e+00,-3.864860153198242188e+01
-6.442987442016601562e+00,-6.877072334289550781e+00,-3.935476684570312500e+01
-6.445188045501708984e+00,-5.126879692077636719e+00,-2.844495391845703125e+01
-6.445893287658691406e+00,-9.731904029846191406e+00,-4.764093780517578125e+01
-6.444336414337158203e+00,-8.818742752075195312e+00,-4.735276412963867188e+01
-6.445796966552734375e+00,-4.778739929199218750e+00,-2.640451812744140625e+01
-6.446107387542724609e+00,-4.481286048889160156e+00,-2.474957656860351562e+01
-6.443502426147460938e+00,-6.462048053741455078e+00,-3.682194519042968750e+01
-6.443830490112304688e+00,-8.548418045043945312e+00,-4.677021026611328125e+01
-6.442432880401611328e+00,-7.695478916168212891e+00,-4.370511245727539062e+01
-6.442489147186279297e+00,-7.437841415405273438e+00,-4.245805740356445312e+01
-6.445580005645751953e+00,-9.488993644714355469e+00,-4.784379959106445312e+01
-6.444584846496582031e+00,-5.534636020660400391e+00,-3.094845771789550781e+01
-6.443981647491455078e+00,-6.031886577606201172e+00,-3.409817886352539062e+01
-6.443088054656982422e+00,-8.254938125610351562e+00,-4.591625213623046875e+01
-6.445165157318115234e+00,-9.148799896240234375e+00,-4.777568817138671875e+01
