controllable,environmental,output
-6.449838638305664062e+00,1.263934969902038574e+00,-3.606319046020507812e+01
-6.483595848083496094e+00,-2.997769117355346680e-01,-3.416964721679687500e+01
-6.544772624969482422e+00,-2.287120103836059570e+00,-2.659615135192871094e+01
-6.582102298736572266e+00,-3.400657653808593750e+00,-2.179633331298828125e+01
-6.466467857360839844e+00,3.629242479801177979e-01,-3.557000732421875000e+01
-6.518794536590576172e+00,-1.472045779228210449e+00,-3.009505653381347656e+01
-6.529474258422851562e+00,-1.813329339027404785e+00,-2.866203498840332031e+01
-6.644813537597656250e+00,-5.301348686218261719e+00,-1.516365146636962891e+01
-6.628131389617919922e+00,-4.770843029022216797e+00,-1.675510978698730469e+01
-6.457550525665283203e+00,7.929584383964538574e-01,-3.602482604980468750e+01
-6.438362121582031250e+00,2.401236057281494141e+00,-3.408653640747070312e+01
-6.624408245086669922e+00,-4.660334587097167969e+00,-1.711297988891601562e+01
-6.492114543914794922e+00,-5.932127237319946289e-01,-3.331463241577148438e+01
-6.510912418365478516e+00,-1.214748144149780273e+00,-3.112149238586425781e+01
-6.591600894927978516e+00,-3.680044174194335938e+00,-2.066925048828125000e+01
-6.444010734558105469e+00,1.737657904624938965e+00,-3.559182739257812500e+01
-6.600807666778564453e+00,-3.953311920166015625e+00,-1.961205863952636719e+01
-6.471232414245605469e+00,1.627811491489410400e-01,-3.523137283325195312e+01
-6.441258430480957031e+00,2.026651620864868164e+00,-3.505325317382812500e+01
-6.564462184906005859e+00,-2.879897832870483398e+00,-2.399822998046875000e+01
-6.613646507263183594e+00,-4.334697246551513672e+00,-1.821975326538085938e+01
-6.500499248504638672e+00,-8.695396780967712402e-01,-3.239733505249023438e+01
-6.455023288726806641e+00,9.337913393974304199e-01,-3.608822250366210938e+01
-6.540604114532470703e+00,-2.161677122116088867e+00,-2.714772796630859375e+01
-6.558805942535400391e+00,-2.711552381515502930e+00,-2.473044967651367188e+01
