controllable,environmental,output
-6.607839107513427734e+00,-6.067538261413574219e+00,-3.873200225830078125e+01
-6.461045265197753906e+00,-1.742716550827026367e+00,-3.775931930541992188e+01
-6.636242866516113281e+00,-6.927392482757568359e+00,-3.659423065185546875e+01
-6.445635318756103516e+00,1.614578813314437866e-01,-3.452188491821289062e+01
-6.527234554290771484e+00,-4.130703449249267578e+00,-3.957082748413085938e+01
-6.665591239929199219e+00,-8.850232124328613281e+00,-2.838437271118164062e+01
-6.501621246337890625e+00,-3.424777746200561523e+00,-3.913270568847656250e+01
-6.660291194915771484e+00,-8.289525985717773438e+00,-3.104262161254882812e+01
-6.579348087310791016e+00,-5.373074054718017578e+00,-3.955324935913085938e+01
-6.652617454528808594e+00,-7.714279174804687500e+00,-3.362187576293945312e+01
-6.444174289703369141e+00,5.377609133720397949e-01,-3.341602325439453125e+01
-6.451436042785644531e+00,-8.588327765464782715e-01,-3.667451858520507812e+01
-6.663880348205566406e+00,-8.649990081787109375e+00,-2.934033775329589844e+01
-6.485858440399169922e+00,-2.906985998153686523e+00,-3.874164581298828125e+01
-6.668426036834716797e+00,-9.235132217407226562e+00,-2.655260276794433594e+01
-6.572959423065185547e+00,-5.224953651428222656e+00,-3.963829421997070312e+01
-6.671473503112792969e+00,-9.782319068908691406e+00,-2.402050399780273438e+01
-6.552984714508056641e+00,-4.760351657867431641e+00,-3.973995208740234375e+01
-6.468621730804443359e+00,-2.183994293212890625e+00,-3.815829467773437500e+01
-6.448222637176513672e+00,-3.784710466861724854e-01,-3.580850219726562500e+01
-6.624758243560791016e+00,-6.541524410247802734e+00,-3.771199798583984375e+01
-6.453880310058593750e+00,-1.148918151855468750e+00,-3.709037780761718750e+01
-6.640594005584716797e+00,-7.099996566772460938e+00,-3.601550674438476562e+01
-6.476765632629394531e+00,-2.557086467742919922e+00,-3.846522521972656250e+01
-6.518376350402832031e+00,-3.897907018661499023e+00,-3.944635009765625000e+01
