controllable,environmental,output
-6.494854927062988281e+00,8.714356422424316406e-01,-3.687199401855468750e+01
-6.521878242492675781e+00,-4.622114658355712891e+00,-3.722203063964843750e+01
-6.478249073028564453e+00,4.819019317626953125e+00,-3.891659164428710938e+01
-6.490225791931152344e+00,3.514927387237548828e+00,-3.760553741455078125e+01
-6.495496749877929688e+00,5.211377739906311035e-01,-3.696755599975585938e+01
-6.492618560791015625e+00,2.864330530166625977e+00,-3.715975570678710938e+01
-6.485002517700195312e+00,4.209434986114501953e+00,-3.824943542480468750e+01
-6.505297183990478516e+00,-1.816994786262512207e+00,-3.826609802246093750e+01
-6.453556537628173828e+00,6.455027580261230469e+00,-4.046244430541992188e+01
-6.530573368072509766e+00,-6.667438030242919922e+00,-2.994797515869140625e+01
-6.493812561035156250e+00,2.019779205322265625e+00,-3.684352874755859375e+01
-6.494237899780273438e+00,1.404234528541564941e+00,-3.679920578002929688e+01
-6.526956081390380859e+00,-5.533557891845703125e+00,-3.458272171020507812e+01
-6.515819549560546875e+00,-3.549863338470458984e+00,-3.864084243774414062e+01
-6.460395812988281250e+00,6.027690410614013672e+00,-4.019497299194335938e+01
-6.529941082000732422e+00,-6.404313564300537109e+00,-3.110414314270019531e+01
-6.499498367309570312e+00,-6.793718934059143066e-01,-3.752802658081054688e+01
-6.518924713134765625e+00,-4.108870983123779297e+00,-3.812379455566406250e+01
-6.502594470977783203e+00,-1.334854245185852051e+00,-3.794731521606445312e+01
-6.436032772064208984e+00,7.756924629211425781e+00,-3.967628860473632812e+01
-6.511765003204345703e+00,-2.871784448623657227e+00,-3.874831771850585938e+01
-6.446189880371093750e+00,6.947424888610839844e+00,-4.050631713867187500e+01
-6.497826576232910156e+00,-2.547655701637268066e-01,-3.729268646240234375e+01
-6.469462871551513672e+00,5.438351154327392578e+00,-3.961935424804687500e+01
-6.523565292358398438e+00,-4.904501438140869141e+00,-3.654131698608398438e+01
