controllable,environmental,output
-6.453135490417480469e+00,-6.013524532318115234e+00,-3.809315490722656250e+01
-6.443979263305664062e+00,-7.470792770385742188e+00,-3.233863830566406250e+01
-6.456203937530517578e+00,-5.671235084533691406e+00,-3.895697784423828125e+01
-6.442405223846435547e+00,-7.845530509948730469e+00,-3.050285339355468750e+01
-6.476355552673339844e+00,-3.084538698196411133e+00,-3.980440139770507812e+01
-6.449563980102539062e+00,-6.471523284912109375e+00,-3.661535644531250000e+01
-6.476853847503662109e+00,-1.931281805038452148e+00,-3.769505691528320312e+01
6.166686058044433594e+00,-9.473631858825683594e+00,-2.276989936828613281e+01
-6.477165222167968750e+00,-1.554896354675292969e+00,-3.658827209472656250e+01
-6.440283298492431641e+00,-8.431336402893066406e+00,-2.756077957153320312e+01
-6.475843429565429688e+00,-3.332339286804199219e+00,-4.005467605590820312e+01
-6.473529338836669922e+00,-3.817052841186523438e+00,-4.037340927124023438e+01
-6.467244148254394531e+00,-4.575541973114013672e+00,-4.037509155273437500e+01
-6.459248542785644531e+00,-5.359697818756103516e+00,-3.956117248535156250e+01
-6.438251972198486328e+00,-9.089988708496093750e+00,-2.432596588134765625e+01
-6.477345466613769531e+00,-1.407091975212097168e+00,-3.609268569946289062e+01
-6.476718902587890625e+00,-2.804438114166259766e+00,-3.944572448730468750e+01
-6.471786975860595703e+00,-4.063638687133789062e+00,-4.044587326049804688e+01
-6.445980072021484375e+00,-7.057998657226562500e+00,-3.424644088745117188e+01
-6.451718807220458984e+00,-6.186746597290039062e+00,-3.757648849487304688e+01
-6.462584972381591797e+00,-5.033430576324462891e+00,-4.001573562622070312e+01
-6.441236019134521484e+00,-8.155958175659179688e+00,-2.894601440429687500e+01
-6.476748943328857422e+00,-2.502221822738647461e+00,-3.895753860473632812e+01
-6.439354419708251953e+00,-8.731782913208007812e+00,-2.606481933593750000e+01
6.169254779815673828e+00,-9.741163253784179688e+00,-2.229094696044921875e+01
