controllable,environmental,output
5.946829795837402344e+00,-5.125964641571044922e+00,-1.120617580413818359e+01
6.120931625366210938e+00,-9.328584671020507812e+00,-2.731084442138671875e+01
5.999801635742187500e+00,-6.018886566162109375e+00,-1.347812747955322266e+01
6.033426284790039062e+00,-6.564482688903808594e+00,-1.513156032562255859e+01
5.904069423675537109e+00,-4.334123134613037109e+00,-9.760560989379882812e+00
6.081209182739257812e+00,-7.479074001312255859e+00,-1.810381126403808594e+01
6.067626953125000000e+00,-7.184715747833251953e+00,-1.712098503112792969e+01
6.020347118377685547e+00,-6.350109577178955078e+00,-1.446561145782470703e+01
6.097328186035156250e+00,-7.825435161590576172e+00,-1.935727310180664062e+01
5.985004425048828125e+00,-5.775303840637207031e+00,-1.279549312591552734e+01
5.970884799957275391e+00,-5.543940067291259766e+00,-1.218853569030761719e+01
5.878787040710449219e+00,-3.818924188613891602e+00,-9.086494445800781250e+00
6.120533466339111328e+00,-8.466608047485351562e+00,-2.222576522827148438e+01
6.124865055084228516e+00,-8.930121421813964844e+00,-2.485466003417968750e+01
5.854118824005126953e+00,-3.267762422561645508e+00,-8.554753303527832031e+00
5.897424697875976562e+00,-4.201918601989746094e+00,-9.569227218627929688e+00
6.115530967712402344e+00,-9.834654808044433594e+00,-2.989569282531738281e+01
5.919855117797851562e+00,-4.642979145050048828e+00,-1.026138019561767578e+01
6.124334812164306641e+00,-8.708707809448242188e+00,-2.354575729370117188e+01
6.116757869720458984e+00,-9.680156707763671875e+00,-2.924412918090820312e+01
5.928855419158935547e+00,-4.813036441802978516e+00,-1.057095336914062500e+01
6.051350116729736328e+00,-6.876008987426757812e+00,-1.612197113037109375e+01
5.867580890655517578e+00,-3.578584671020507812e+00,-8.833027839660644531e+00
6.112365245819091797e+00,-8.182130813598632812e+00,-2.084546661376953125e+01
6.086910724639892578e+00,-7.602083683013916016e+00,-1.853292465209960938e+01
