controllable,environmental,output
-6.638617515563964844e+00,3.191761970520019531e+00,-3.544108581542968750e+01
-6.589404582977294922e+00,1.938299059867858887e+00,-3.701795578002929688e+01
-6.646741390228271484e+00,3.421892166137695312e+00,-3.492201614379882812e+01
-6.495678424835205078e+00,-1.377781271934509277e+00,-3.828660964965820312e+01
-6.558095455169677734e+00,1.193622827529907227e+00,-3.730786895751953125e+01
-6.580298423767089844e+00,1.723392486572265625e+00,-3.712928771972656250e+01
-6.504204750061035156e+00,-4.111841678619384766e+00,-3.818368530273437500e+01
-6.620551586151123047e+00,2.705824375152587891e+00,-3.628342437744140625e+01
-6.535250186920166016e+00,6.028997898101806641e-01,-3.744561767578125000e+01
-6.670276165008544922e+00,4.148895263671875000e+00,-3.278217315673828125e+01
-6.496368885040283203e+00,-2.516448736190795898e+00,-3.896630477905273438e+01
-6.501758098602294922e+00,-3.643001079559326172e+00,-3.881851577758789062e+01
-6.514078140258789062e+00,-8.279988914728164673e-02,-3.764163589477539062e+01
-6.692533493041992188e+00,5.048115253448486328e+00,-2.930900192260742188e+01
-6.498495578765869141e+00,-3.005291461944580078e+00,-3.908349990844726562e+01
-6.699704647064208984e+00,5.441308975219726562e+00,-2.762594032287597656e+01
-6.494820594787597656e+00,-1.886863946914672852e+00,-3.861436462402343750e+01
-6.687747001647949219e+00,4.822360992431640625e+00,-3.024243736267089844e+01
-6.502842426300048828e+00,-6.328863501548767090e-01,-3.786923217773437500e+01
-6.505496978759765625e+00,-4.367940902709960938e+00,-3.765114593505859375e+01
-6.659844875335693359e+00,3.813493967056274414e+00,-3.385960769653320312e+01
-6.709313392639160156e+00,6.128043651580810547e+00,-2.463110351562500000e+01
-6.499727725982666016e+00,-8.520165681838989258e-01,-3.797981262207031250e+01
-6.495442867279052734e+00,-2.244538307189941406e+00,-3.883106613159179688e+01
-6.525887489318847656e+00,3.229624927043914795e-01,-3.751623916625976562e+01
