controllable,environmental,output
6.048044681549072266e+00,8.522027015686035156e+00,-2.233294296264648438e+01
6.094218730926513672e+00,5.956204891204833984e+00,-1.752986145019531250e+01
-5.936787128448486328e+00,6.654243469238281250e+00,-1.890804862976074219e+01
6.099312782287597656e+00,5.664154529571533203e+00,-1.694957923889160156e+01
6.110067844390869141e+00,4.834946155548095703e+00,-1.528002643585205078e+01
6.090872287750244141e+00,6.126300811767578125e+00,-1.786251831054687500e+01
6.122415065765380859e+00,3.349646091461181641e+00,-1.257660007476806641e+01
6.047126770019531250e+00,8.736348152160644531e+00,-2.272581481933593750e+01
6.045829772949218750e+00,9.512991905212402344e+00,-2.394425964355468750e+01
-5.936786651611328125e+00,6.881292819976806641e+00,-1.944405937194824219e+01
6.114894390106201172e+00,4.336222171783447266e+00,-1.430710029602050781e+01
6.127609729766845703e+00,2.561102151870727539e+00,-1.143979930877685547e+01
6.130558967590332031e+00,2.045177698135375977e+00,-1.082165336608886719e+01
6.051041126251220703e+00,8.134614944458007812e+00,-2.161074638366699219e+01
-5.936775684356689453e+00,7.991739749908447266e+00,-2.139237785339355469e+01
6.105690002441406250e+00,5.210961818695068359e+00,-1.603575325012207031e+01
6.119134902954101562e+00,3.821150302886962891e+00,-1.336491203308105469e+01
6.045669555664062500e+00,9.782221794128417969e+00,-2.420039558410644531e+01
6.112401008605957031e+00,4.597511768341064453e+00,-1.481104946136474609e+01
-5.936787128448486328e+00,7.440836429595947266e+00,-2.060655784606933594e+01
6.124363422393798828e+00,3.076133728027343750e+00,-1.215587329864501953e+01
-5.936777114868164062e+00,7.177606105804443359e+00,-2.009441566467285156e+01
6.046210765838623047e+00,9.148573875427246094e+00,-2.343390083312988281e+01
6.117054462432861328e+00,4.083060741424560547e+00,-1.383449745178222656e+01
6.128733634948730469e+00,2.368093013763427734e+00,-1.119710826873779297e+01
