controllable,environmental,output
-6.684917449951171875e+00,-2.789686203002929688e+00,-3.350952529907226562e+01
-6.560669422149658203e+00,1.658029913902282715e+00,-3.610757446289062500e+01
-6.589148521423339844e+00,8.644060492515563965e-01,-3.608584213256835938e+01
-6.478956699371337891e+00,5.342920303344726562e+00,-3.850130462646484375e+01
-6.697779178619384766e+00,-3.519893646240234375e+00,-3.134764289855957031e+01
-6.452077865600585938e+00,9.503942489624023438e+00,-4.438254928588867188e+01
-6.511061191558837891e+00,3.261030673980712891e+00,-3.666955184936523438e+01
-6.705332279205322266e+00,-4.097908496856689453e+00,-2.927087211608886719e+01
6.029405117034912109e+00,-7.247581005096435547e+00,-2.394460105895996094e+01
-6.611421108245849609e+00,2.259284555912017822e-01,-3.614313507080078125e+01
6.017720699310302734e+00,-7.860875606536865234e+00,-2.414489936828613281e+01
-6.713657379150390625e+00,-5.692868709564208984e+00,-2.285750198364257812e+01
-6.662234306335449219e+00,-1.617554664611816406e+00,-3.559451675415039062e+01
-6.458046436309814453e+00,8.631270408630371094e+00,-4.375997161865234375e+01
-6.494350433349609375e+00,4.057607650756835938e+00,-3.720880126953125000e+01
-6.669003009796142578e+00,-1.951240062713623047e+00,-3.518069458007812500e+01
-6.475419521331787109e+00,5.829321384429931641e+00,-3.913889312744140625e+01
-6.490338802337646484e+00,4.320361137390136719e+00,-3.742831420898437500e+01
-6.537728786468505859e+00,2.335288047790527344e+00,-3.625913619995117188e+01
-6.462633609771728516e+00,8.002067565917968750e+00,-4.278116989135742188e+01
6.049857616424560547e+00,-6.327566146850585938e+00,-2.284622383117675781e+01
-6.632679462432861328e+00,-4.345791339874267578e-01,-3.616574478149414062e+01
-6.711858749389648438e+00,-5.031850337982177734e+00,-2.554050064086914062e+01
-6.464506149291992188e+00,7.715628147125244141e+00,-4.227617645263671875e+01
-6.470921039581298828e+00,6.568786621093750000e+00,-4.026245117187500000e+01
