controllable,environmental,output
-7.139857769012451172e+00,3.100237131118774414e+00,-6.606338024139404297e+00
-6.954212188720703125e+00,7.953441143035888672e-02,-6.993155956268310547e+00
-6.553847312927246094e+00,-6.345090389251708984e+00,-1.849828720092773438e+01
-6.500302314758300781e+00,-7.332610607147216797e+00,-2.332590675354003906e+01
-7.291741371154785156e+00,5.706659317016601562e+00,-6.546077728271484375e+00
-6.599368095397949219e+00,-5.546601295471191406e+00,-1.520065402984619141e+01
-7.431329727172851562e+00,7.207873821258544922e+00,-6.537103652954101562e+00
-6.983371257781982422e+00,5.425030589103698730e-01,-6.883315086364746094e+00
-7.415119647979736328e+00,9.560147285461425781e+00,-6.532776832580566406e+00
-6.428809165954589844e+00,-9.317303657531738281e+00,-3.118881607055664062e+01
-6.436190128326416016e+00,-8.768341064453125000e+00,-2.983137130737304688e+01
-7.393743991851806641e+00,8.862699508666992188e+00,-6.533465862274169922e+00
-6.458560466766357422e+00,-8.162960052490234375e+00,-2.741261291503906250e+01
-7.245077610015869141e+00,6.338395118713378906e+00,-6.541252613067626953e+00
-6.863873958587646484e+00,-1.328226804733276367e+00,-7.564814567565917969e+00
-6.817873001098632812e+00,-2.042829036712646484e+00,-8.065503120422363281e+00
-6.904654979705810547e+00,-6.955252885818481445e-01,-7.253859043121337891e+00
-6.638837337493896484e+00,-4.886313915252685547e+00,-1.300503635406494141e+01
-6.746170997619628906e+00,-3.162177562713623047e+00,-9.314278602600097656e+00
-7.197805881500244141e+00,4.065053462982177734e+00,-6.572563648223876953e+00
-7.378195762634277344e+00,7.749885082244873047e+00,-6.535468578338623047e+00
-7.236578464508056641e+00,4.724759101867675781e+00,-6.558634757995605469e+00
-6.689444065093994141e+00,-4.062683582305908203e+00,-1.091265583038330078e+01
-7.076901912689208984e+00,2.039480447769165039e+00,-6.674921989440917969e+00
-7.054058074951171875e+00,1.666681528091430664e+00,-6.711273670196533203e+00
