controllable,environmental,output
6.184483051300048828e+00,7.895175933837890625e+00,-2.034018516540527344e+01
6.090573787689208984e+00,5.488060474395751953e+00,-1.852157783508300781e+01
6.044202327728271484e+00,2.840899944305419922e+00,-1.344697093963623047e+01
6.058467864990234375e+00,3.877050876617431641e+00,-1.552900028228759766e+01
6.077083587646484375e+00,4.896965503692626953e+00,-1.751990699768066406e+01
6.172553062438964844e+00,7.626090526580810547e+00,-2.039360237121582031e+01
6.031765460968017578e+00,1.420729279518127441e+00,-1.099364662170410156e+01
6.206892013549804688e+00,8.395300865173339844e+00,-2.001854324340820312e+01
6.215758323669433594e+00,8.592476844787597656e+00,-1.981540489196777344e+01
6.136274814605712891e+00,6.794138908386230469e+00,-2.007829284667968750e+01
6.036071777343750000e+00,2.000412464141845703e+00,-1.191608428955078125e+01
6.046981334686279297e+00,3.077827453613281250e+00,-1.391127014160156250e+01
6.242425441741943359e+00,9.184355735778808594e+00,-1.898325347900390625e+01
6.032731056213378906e+00,1.573805928230285645e+00,-1.122564792633056641e+01
6.097666740417480469e+00,5.744944572448730469e+00,-1.890658950805664062e+01
6.124519348144531250e+00,6.510342121124267578e+00,-1.983314704895019531e+01
6.235109806060791016e+00,9.020269393920898438e+00,-1.924397277832031250e+01
6.073236465454101562e+00,4.704185009002685547e+00,-1.716360473632812500e+01
6.108741283416748047e+00,6.090934753417968750e+00,-1.936923980712890625e+01
6.039647579193115234e+00,2.400311231613159180e+00,-1.261875343322753906e+01
6.148064136505126953e+00,7.070662498474121094e+00,-2.025563049316406250e+01
6.165856838226318359e+00,7.473736763000488281e+00,-2.038763236999511719e+01
6.066595554351806641e+00,4.355124950408935547e+00,-1.649010276794433594e+01
6.055109977722167969e+00,3.673839807510375977e+00,-1.511470031738281250e+01
6.051023006439208984e+00,3.388622999191284180e+00,-1.453454685211181641e+01
