controllable,environmental,output
5.276390075683593750e+00,7.895175933837890625e+00,-7.528050899505615234e+00
5.475503921508789062e+00,5.488060474395751953e+00,-7.172332286834716797e+00
5.604156017303466797e+00,2.840899944305419922e+00,-7.106358528137207031e+00
5.560124397277832031e+00,3.877050876617431641e+00,-7.116997718811035156e+00
5.509648323059082031e+00,4.896965503692626953e+00,-7.143159866333007812e+00
5.304943084716796875e+00,7.626090526580810547e+00,-7.465080261230468750e+00
5.639406204223632812e+00,1.420729279518127441e+00,-7.101617813110351562e+00
5.218995094299316406e+00,8.395300865173339844e+00,-7.649964809417724609e+00
5.195674896240234375e+00,8.592476844787597656e+00,-7.694947242736816406e+00
5.381941318511962891e+00,6.794138908386230469e+00,-7.306641578674316406e+00
5.568109512329101562e+00,2.000412464141845703e+00,-7.102824687957763672e+00
5.611011505126953125e+00,3.077827453613281250e+00,-7.107979774475097656e+00
5.136974811553955078e+00,9.184355735778808594e+00,-7.786071300506591797e+00
5.708202838897705078e+00,1.573805928230285645e+00,-7.101872444152832031e+00
5.459486961364746094e+00,5.744944572448730469e+00,-7.189910888671875000e+00
5.404518127441406250e+00,6.510342121124267578e+00,-7.266707897186279297e+00
5.149508953094482422e+00,9.020269393920898438e+00,-7.770196914672851562e+00
5.519642353057861328e+00,4.704185009002685547e+00,-7.136319160461425781e+00
5.431786060333251953e+00,6.090934753417968750e+00,-7.219595909118652344e+00
5.551509380340576172e+00,2.400311231613159180e+00,-7.104156970977783203e+00
5.356794834136962891e+00,7.070662498474121094e+00,-7.352432727813720703e+00
5.320212841033935547e+00,7.473736763000488281e+00,-7.431585788726806641e+00
5.537655353546142578e+00,4.355124950408935547e+00,-7.126453876495361328e+00
5.570440769195556641e+00,3.673839807510375977e+00,-7.114049434661865234e+00
5.582496643066406250e+00,3.388622999191284180e+00,-7.110730171203613281e+00
