controllable,environmental,output
-6.574692249298095703e+00,-5.125964641571044922e+00,-3.615563201904296875e+01
-6.548530578613281250e+00,-9.328584671020507812e+00,-4.006655502319335938e+01
-6.567710876464843750e+00,-6.018886566162109375e+00,-3.952981185913085938e+01
-6.563922882080078125e+00,-6.564482688903808594e+00,-4.105154418945312500e+01
-6.584079742431640625e+00,-4.334123134613037109e+00,-3.249414443969726562e+01
-6.558093547821044922e+00,-7.479074001312255859e+00,-4.250564956665039062e+01
-6.559901714324951172e+00,-7.184715747833251953e+00,-4.220014572143554688e+01
-6.565390586853027344e+00,-6.350109577178955078e+00,-4.050763702392578125e+01
-6.556007385253906250e+00,-7.825435161590576172e+00,-4.264622497558593750e+01
-6.569444179534912109e+00,-5.775303840637207031e+00,-3.871006393432617188e+01
-6.571163177490234375e+00,-5.543940067291259766e+00,-3.785787200927734375e+01
-6.590796470642089844e+00,-3.818924188613891602e+00,-2.993915557861328125e+01
-6.552411079406738281e+00,-8.466608047485351562e+00,-4.221073150634765625e+01
-6.550056934356689453e+00,-8.930121421813964844e+00,-4.128182601928710938e+01
-6.597211360931396484e+00,-3.267762422561645508e+00,-2.718570137023925781e+01
-6.585839748382568359e+00,-4.201918601989746094e+00,-3.184581565856933594e+01
-6.547412395477294922e+00,-9.834654808044433594e+00,-3.802452850341796875e+01
-6.580069065093994141e+00,-4.642979145050048828e+00,-3.397537994384765625e+01
-6.551122188568115234e+00,-8.708707809448242188e+00,-4.179153442382812500e+01
-6.547644138336181641e+00,-9.680156707763671875e+00,-3.870061492919921875e+01
-6.578016281127929688e+00,-4.813036441802978516e+00,-3.476495361328125000e+01
-6.561868190765380859e+00,-6.876008987426757812e+00,-4.171020889282226562e+01
-6.593545913696289062e+00,-3.578584671020507812e+00,-2.873461914062500000e+01
-6.553994655609130859e+00,-8.182130813598632812e+00,-4.252152252197265625e+01
-6.557357788085937500e+00,-7.602083683013916016e+00,-4.258366394042968750e+01
