controllable,environmental,output
6.080131530761718750e+00,-2.512189865112304688e+00,-1.672355079650878906e+01
6.086920261383056641e+00,-1.750920414924621582e+00,-1.728424453735351562e+01
6.106358051300048828e+00,4.543192684650421143e-01,-1.715008544921875000e+01
6.090252399444580078e+00,4.009871482849121094e+00,-1.785590934753417969e+01
5.967391490936279297e+00,7.510546684265136719e+00,-1.946016120910644531e+01
6.063858509063720703e+00,5.035086154937744141e+00,-1.864270973205566406e+01
6.108619213104248047e+00,1.088159084320068359e+00,-1.702046203613281250e+01
6.000631809234619141e+00,6.721819400787353516e+00,-1.961523246765136719e+01
6.071323871612548828e+00,-4.077249526977539062e+00,-1.447124671936035156e+01
6.028013706207275391e+00,6.021817207336425781e+00,-1.935623359680175781e+01
6.078446388244628906e+00,4.538640975952148438e+00,-1.824824523925781250e+01
6.099843502044677734e+00,3.353666067123413086e+00,-1.744685554504394531e+01
6.108872413635253906e+00,1.541354894638061523e+00,-1.698002052307128906e+01
6.101056575775146484e+00,-3.378683328628540039e-01,-1.734981536865234375e+01
6.101727962493896484e+00,3.171236515045166016e+00,-1.735309410095214844e+01
6.096317291259765625e+00,-8.484951257705688477e-01,-1.742963981628417969e+01
6.102740287780761719e+00,-1.446537077426910400e-01,-1.730445098876953125e+01
6.084818363189697266e+00,-1.969114899635314941e+00,-1.716867256164550781e+01
6.074146747589111328e+00,-3.469267368316650391e+00,-1.546548938751220703e+01
6.041504383087158203e+00,5.670613288879394531e+00,-1.912996101379394531e+01
6.068984031677246094e+00,-4.653110980987548828e+00,-1.348242473602294922e+01
6.107514381408691406e+00,2.221568346023559570e+00,-1.703162384033203125e+01
5.990740776062011719e+00,6.971996307373046875e+00,-1.962330627441406250e+01
6.106678009033203125e+00,2.406987905502319336e+00,-1.707147216796875000e+01
6.075503826141357422e+00,-3.214832305908203125e+00,-1.584684467315673828e+01
