controllable,environmental,output
-6.475952625274658203e+00,-4.860110759735107422e+00,-4.102385330200195312e+01
-6.476286888122558594e+00,-2.657339334487915039e+00,-3.811758422851562500e+01
-6.477212429046630859e+00,-3.651917219161987305e+00,-3.957725524902343750e+01
-6.476770401000976562e+00,-3.928958177566528320e+00,-3.988425064086914062e+01
-6.477153778076171875e+00,-5.363347530364990234e+00,-4.178292846679687500e+01
-6.480228424072265625e+00,-6.718441009521484375e+00,-4.314670181274414062e+01
-6.479169368743896484e+00,-7.301850795745849609e+00,-4.282125854492187500e+01
-6.478935241699218750e+00,-5.870694637298583984e+00,-4.252503585815429688e+01
-6.476205825805664062e+00,-4.259609699249267578e+00,-4.025373077392578125e+01
-6.478590965270996094e+00,-7.524908542633056641e+00,-4.250313568115234375e+01
-6.480082511901855469e+00,-6.864997386932373047e+00,-4.313034439086914062e+01
-6.477964401245117188e+00,-7.781044483184814453e+00,-4.199691009521484375e+01
-6.474275112152099609e+00,-1.764301538467407227e+00,-3.574586868286132812e+01
-6.475734233856201172e+00,-4.675904273986816406e+00,-4.076956558227539062e+01
-6.477106094360351562e+00,-8.079105377197265625e+00,-4.121517944335937500e+01
-6.476731300354003906e+00,-8.238037109375000000e+00,-4.071469116210937500e+01
-6.480162620544433594e+00,-6.484071731567382812e+00,-4.308890151977539062e+01
-6.476618766784667969e+00,-5.203362941741943359e+00,-4.153539276123046875e+01
-6.479628086090087891e+00,-6.122409343719482422e+00,-4.281855773925781250e+01
-6.477235317230224609e+00,-3.466337442398071289e+00,-3.936062622070312500e+01
-6.477166652679443359e+00,-3.318939685821533203e+00,-3.917652130126953125e+01
-6.478324890136718750e+00,-5.663480758666992188e+00,-4.223792266845703125e+01
-6.475264072418212891e+00,-2.180631399154663086e+00,-3.700711822509765625e+01
-6.476960182189941406e+00,-3.023440122604370117e+00,-3.875933456420898438e+01
-6.475331783294677734e+00,-2.292960166931152344e+00,-3.729996871948242188e+01
