controllable,environmental,output
-3.557636022567749023e+00,-6.797314643859863281e+00,-6.883696556091308594e+00
-5.234348773956298828e+00,2.393073320388793945e+00,-8.536508560180664062e+00
-5.271457195281982422e+00,-8.969088792800903320e-01,-6.885055541992187500e+00
2.436440944671630859e+00,-5.954543113708496094e+00,-6.883696556091308594e+00
-5.234250545501708984e+00,1.412363767623901367e+00,-9.534658432006835938e+00
-5.178628921508789062e+00,-2.504673957824707031e+00,-6.883698940277099609e+00
-1.829634785652160645e+00,-4.387356281280517578e+00,-6.883696556091308594e+00
-5.234648227691650391e+00,5.768277645111083984e-01,-7.158240795135498047e+00
2.469443798065185547e+00,-8.029708862304687500e+00,-6.883696556091308594e+00
-1.840351581573486328e+00,-3.090695619583129883e+00,-6.883696556091308594e+00
6.555039882659912109e+00,-3.981100559234619141e+00,-6.883696556091308594e+00
4.448215663433074951e-01,-7.170316696166992188e+00,-6.883696556091308594e+00
-5.213350296020507812e+00,-1.688137531280517578e+00,-6.883758068084716797e+00
-5.235380649566650391e+00,-3.756622672080993652e-01,-6.893441200256347656e+00
5.579756736755371094e+00,-9.790446281433105469e+00,-6.883696556091308594e+00
-5.275220870971679688e+00,-1.345278978347778320e+00,-6.883934497833251953e+00
-1.441918492317199707e+00,-9.083436012268066406e+00,-6.883696556091308594e+00
-5.234212875366210938e+00,1.642980217933654785e+00,-1.059443283081054688e+01
-3.995680093765258789e+00,-5.311491012573242188e+00,-6.883696556091308594e+00
-3.756954431533813477e+00,-6.355208873748779297e+00,-6.883696556091308594e+00
5.479631423950195312e-01,-7.605169773101806641e+00,-6.883696556091308594e+00
-1.864643812179565430e+00,-8.654323577880859375e+00,-6.883696556091308594e+00
-6.070061683654785156e+00,-4.694673061370849609e+00,-6.883696556091308594e+00
-5.234390735626220703e+00,3.206678330898284912e-01,-7.000910282135009766e+00
-4.227994441986083984e+00,-2.833934545516967773e+00,-6.883697032928466797e+00
