controllable,environmental,output
-6.432509422302246094e+00,8.252516746520996094e+00,-2.862283325195312500e+01
-6.462636947631835938e+00,3.815127611160278320e+00,-3.867962265014648438e+01
-6.470801830291748047e+00,3.001573085784912109e+00,-3.814715194702148438e+01
-6.484470367431640625e+00,-3.759006738662719727e+00,-3.967006683349609375e+01
-6.434552192687988281e+00,7.336237430572509766e+00,-3.295516586303710938e+01
-6.490757465362548828e+00,-1.033115506172180176e+00,-3.789825820922851562e+01
-6.486159324645996094e+00,7.696672081947326660e-01,-3.746303176879882812e+01
-6.490050315856933594e+00,-4.773666858673095703e-01,-3.764454650878906250e+01
-6.439692974090576172e+00,6.188170909881591797e+00,-3.716677093505859375e+01
-6.480274677276611328e+00,1.857696294784545898e+00,-3.761802673339843750e+01
-6.436602592468261719e+00,6.754776954650878906e+00,-3.534407043457031250e+01
-6.488813877105712891e+00,3.781376779079437256e-02,-3.751633453369140625e+01
-6.489579677581787109e+00,-2.077972173690795898e+00,-3.873171997070312500e+01
-6.490672588348388672e+00,-1.378305196762084961e+00,-3.812554168701171875e+01
-6.488825321197509766e+00,-2.383057594299316406e+00,-3.902884292602539062e+01
-6.431563854217529297e+00,8.860717773437500000e+00,-2.567630577087402344e+01
-6.474998950958251953e+00,2.543436288833618164e+00,-3.788780593872070312e+01
-6.483758926391601562e+00,-4.254259586334228516e+00,-3.911553955078125000e+01
-6.445355415344238281e+00,5.517616271972656250e+00,-3.850429534912109375e+01
-6.486159324645996094e+00,-3.135267972946166992e+00,-3.964180374145507812e+01
-6.483163833618164062e+00,1.397259712219238281e+00,-3.751602554321289062e+01
-6.457859039306640625e+00,4.275009632110595703e+00,-3.891916656494140625e+01
-6.451010704040527344e+00,4.954471588134765625e+00,-3.896091842651367188e+01
-6.466798782348632812e+00,3.413360834121704102e+00,-3.841651535034179688e+01
-6.433822631835937500e+00,7.646192550659179688e+00,-3.153796577453613281e+01
