controllable,environmental,output
-6.483891963958740234e+00,-8.053077697753906250e+00,-4.621124649047851562e+01
-6.484710693359375000e+00,-7.352596759796142578e+00,-4.438085174560546875e+01
-6.482046604156494141e+00,-9.671909332275390625e+00,-4.866856765747070312e+01
-6.482210636138916016e+00,-8.988250732421875000e+00,-4.818661117553710938e+01
-6.483263969421386719e+00,-8.441723823547363281e+00,-4.714002227783203125e+01
-6.495721340179443359e+00,-5.134704589843750000e+00,-3.744418716430664062e+01
-6.497659683227539062e+00,-4.890886306762695312e+00,-3.642385482788085938e+01
-6.482974052429199219e+00,-8.582800865173339844e+00,-4.744662857055664062e+01
-6.482399463653564453e+00,-8.887089729309082031e+00,-4.802556991577148438e+01
-6.489256858825683594e+00,-5.984952926635742188e+00,-4.050779724121093750e+01
-6.484386444091796875e+00,-7.687390804290771484e+00,-4.526910018920898438e+01
-6.492420196533203125e+00,-5.550064086914062500e+00,-3.903477859497070312e+01
-6.490270137786865234e+00,-5.836028575897216797e+00,-4.002381515502929688e+01
-6.485218524932861328e+00,-6.966718673706054688e+00,-4.334303283691406250e+01
-6.494649410247802734e+00,-5.268110752105712891e+00,-3.797552871704101562e+01
-6.485651969909667969e+00,-6.750452995300292969e+00,-4.275232696533203125e+01
-6.484535217285156250e+00,-7.517442703247070312e+00,-4.482000732421875000e+01
-6.486709594726562500e+00,-6.456312656402587891e+00,-4.192706298828125000e+01
-6.481819152832031250e+00,-9.510349273681640625e+00,-4.866802597045898438e+01
-6.486252307891845703e+00,-6.576319694519042969e+00,-4.226774978637695312e+01
-6.484119892120361328e+00,-7.937036991119384766e+00,-4.591722869873046875e+01
-6.482650279998779297e+00,-9.932959556579589844e+00,-4.848994827270507812e+01
-6.499900341033935547e+00,-4.585406303405761719e+00,-3.506171798706054688e+01
-6.487517356872558594e+00,-6.264537334442138672e+00,-4.136744689941406250e+01
-6.481870174407958984e+00,-9.264373779296875000e+00,-4.852312850952148438e+01
