controllable,environmental,output
-7.106713294982910156e+00,-8.053077697753906250e+00,-2.819658851623535156e+01
-7.095138072967529297e+00,-7.352596759796142578e+00,-2.578717041015625000e+01
-7.218448162078857422e+00,-9.671909332275390625e+00,-3.045621109008789062e+01
-7.163689136505126953e+00,-8.988250732421875000e+00,-3.019059562683105469e+01
-7.123962402343750000e+00,-8.441723823547363281e+00,-2.922833633422851562e+01
-7.097420692443847656e+00,-5.134704589843750000e+00,-1.713944625854492188e+01
-7.096963882446289062e+00,-4.890886306762695312e+00,-1.632172203063964844e+01
-7.132700443267822266e+00,-8.582800865173339844e+00,-2.953473854064941406e+01
-7.155211448669433594e+00,-8.887089729309082031e+00,-3.005946922302246094e+01
-7.094652652740478516e+00,-5.984952926635742188e+00,-2.029868698120117188e+01
-7.098560333251953125e+00,-7.687390804290771484e+00,-2.701058769226074219e+01
-7.095607280731201172e+00,-5.550064086914062500e+00,-1.862859725952148438e+01
-7.095005989074707031e+00,-5.836028575897216797e+00,-1.971585845947265625e+01
-7.093731403350830078e+00,-6.966718673706054688e+00,-2.427183532714843750e+01
-7.096209049224853516e+00,-5.268110752105712891e+00,-1.760503768920898438e+01
-7.092814445495605469e+00,-6.750452995300292969e+00,-2.339571571350097656e+01
-7.096562385559082031e+00,-7.517442703247070312e+00,-2.640312004089355469e+01
-7.093818664550781250e+00,-6.456312656402587891e+00,-2.219528579711914062e+01
-7.206702709197998047e+00,-9.510349273681640625e+00,-3.049580574035644531e+01
-7.093668460845947266e+00,-6.576319694519042969e+00,-2.268506622314453125e+01
-7.103494167327880859e+00,-7.937036991119384766e+00,-2.784041786193847656e+01
-7.233512401580810547e+00,-9.932959556579589844e+00,-3.025127792358398438e+01
-7.097499847412109375e+00,-4.585406303405761719e+00,-1.536039352416992188e+01
-7.094162464141845703e+00,-6.264537334442138672e+00,-2.141646194458007812e+01
-7.186990737915039062e+00,-9.264373779296875000e+00,-3.043197250366210938e+01
