controllable,environmental,output
-6.447486877441406250e+00,-2.512189865112304688e+00,-3.836482238769531250e+01
-6.466804981231689453e+00,-1.750920414924621582e+00,-3.860539245605468750e+01
-6.517472743988037109e+00,4.543192684650421143e-01,-3.707494735717773438e+01
-6.539632797241210938e+00,4.009871482849121094e+00,-2.295186805725097656e+01
5.972537994384765625e+00,7.510546684265136719e+00,-1.938509368896484375e+01
-6.541226387023925781e+00,5.035086154937744141e+00,-1.873086166381835938e+01
-6.525915622711181641e+00,1.088159084320068359e+00,-3.558154678344726562e+01
6.001327514648437500e+00,6.721819400787353516e+00,-1.957348251342773438e+01
-6.420623779296875000e+00,-4.077249526977539062e+00,-3.481907272338867188e+01
6.025068283081054688e+00,6.021817207336425781e+00,-1.932598876953125000e+01
-6.540534019470214844e+00,4.538640975952148438e+00,-2.068102455139160156e+01
-6.538040161132812500e+00,3.353666067123413086e+00,-2.597817039489746094e+01
-6.530098915100097656e+00,1.541354894638061523e+00,-3.407676315307617188e+01
-6.502762317657470703e+00,-3.378683328628540039e-01,-3.803664398193359375e+01
-6.537693023681640625e+00,3.171236515045166016e+00,-2.684337615966796875e+01
-6.490781784057617188e+00,-8.484951257705688477e-01,-3.833879089355468750e+01
-6.506764888763427734e+00,-1.446537077426910400e-01,-3.787308883666992188e+01
-6.461012840270996094e+00,-1.969114899635314941e+00,-3.860228347778320312e+01
-6.428355693817138672e+00,-3.469267368316650391e+00,-3.675171279907226562e+01
6.036879062652587891e+00,5.670613288879394531e+00,-1.909878540039062500e+01
-6.416003227233886719e+00,-4.653110980987548828e+00,-3.245491027832031250e+01
-6.534275531768798828e+00,2.221568346023559570e+00,-3.128205299377441406e+01
5.992650985717773438e+00,6.971996307373046875e+00,-1.957306098937988281e+01
-6.535106182098388672e+00,2.406987905502319336e+00,-3.044387245178222656e+01
-6.432684421539306641e+00,-3.214832305908203125e+00,-3.735203552246093750e+01
