controllable,environmental,output
-6.458484649658203125e+00,-4.860110759735107422e+00,-3.757741928100585938e+01
-6.424571514129638672e+00,-2.657339334487915039e+00,-2.683794212341308594e+01
-6.440399169921875000e+00,-3.651917219161987305e+00,-3.258195877075195312e+01
-6.444972991943359375e+00,-3.928958177566528320e+00,-3.403279495239257812e+01
-6.465258598327636719e+00,-5.363347530364990234e+00,-3.824517822265625000e+01
-6.482292175292968750e+00,-6.718441009521484375e+00,-3.506005477905273438e+01
-6.489974975585937500e+00,-7.301850795745849609e+00,-3.206254959106445312e+01
-6.471511840820312500e+00,-5.870694637298583984e+00,-3.785814666748046875e+01
-6.450139522552490234e+00,-4.259609699249267578e+00,-3.557012176513671875e+01
-6.492866992950439453e+00,-7.524908542633056641e+00,-3.079496765136718750e+01
-6.484165191650390625e+00,-6.864997386932373047e+00,-3.436566925048828125e+01
-6.496186733245849609e+00,-7.781044483184814453e+00,-2.930016899108886719e+01
-6.412643909454345703e+00,-1.764301538467407227e+00,-2.187861633300781250e+01
-6.456164836883544922e+00,-4.675904273986816406e+00,-3.708842849731445312e+01
-6.499666690826416016e+00,-8.079105377197265625e+00,-2.754420280456542969e+01
-6.501543045043945312e+00,-8.238037109375000000e+00,-2.661323928833007812e+01
-6.479092597961425781e+00,-6.484071731567382812e+00,-3.606097412109375000e+01
-6.463194847106933594e+00,-5.203362941741943359e+00,-3.814420318603515625e+01
-6.474604129791259766e+00,-6.122409343719482422e+00,-3.728198242187500000e+01
-6.437364101409912109e+00,-3.466337442398071289e+00,-3.155178070068359375e+01
-6.434988498687744141e+00,-3.318939685821533203e+00,-3.071040153503417969e+01
-6.468922138214111328e+00,-5.663480758666992188e+00,-3.814517974853515625e+01
-6.417762279510498047e+00,-2.180631399154663086e+00,-2.411440277099609375e+01
-6.430222511291503906e+00,-3.023440122604370117e+00,-2.898726463317871094e+01
-6.419236183166503906e+00,-2.292960166931152344e+00,-2.474324798583984375e+01
