controllable,environmental,output
-6.714504718780517578e+00,-1.446150541305541992e+00,-3.136104583740234375e+01
-6.705011844635009766e+00,-4.612369060516357422e+00,-3.809427261352539062e+01
-6.718454837799072266e+00,2.958937883377075195e+00,-1.420502471923828125e+01
-6.716562747955322266e+00,2.417107298970222473e-02,-2.454306411743164062e+01
-6.704196929931640625e+00,-5.309649467468261719e+00,-3.676809310913085938e+01
-6.712148666381835938e+00,-2.291514873504638672e+00,-3.480477523803710938e+01
-6.703292369842529297e+00,-7.311883449554443359e+00,-2.845060157775878906e+01
-6.703720569610595703e+00,-6.038182735443115234e+00,-3.429487609863281250e+01
-6.707986354827880859e+00,-3.425359964370727539e+00,-3.778291320800781250e+01
-6.718142986297607422e+00,2.137683868408203125e+00,-1.642963218688964844e+01
-6.716179370880126953e+00,-3.972872495651245117e-01,-2.648696327209472656e+01
-6.704633712768554688e+00,-4.899631977081298828e+00,-3.768316268920898438e+01
-6.705794334411621094e+00,-4.201045036315917969e+00,-3.834779739379882812e+01
-6.713140487670898438e+00,-1.967521667480468750e+00,-3.357732009887695312e+01
-6.703582286834716797e+00,-6.355756759643554688e+00,-3.295660400390625000e+01
-6.717249870300292969e+00,7.254349589347839355e-01,-2.149659156799316406e+01
-6.717480659484863281e+00,1.047049760818481445e+00,-2.020674324035644531e+01
-6.717570781707763672e+00,1.328822374343872070e+00,-1.914047622680664062e+01
-6.710409164428710938e+00,-2.744754076004028320e+00,-3.626632690429687500e+01
-6.718334197998046875e+00,2.670614480972290039e+00,-1.492758560180664062e+01
-6.718673229217529297e+00,3.595686435699462891e+00,-1.281757736206054688e+01
-6.703181266784667969e+00,-7.873077392578125000e+00,-2.573874855041503906e+01
-6.715572834014892578e+00,-8.337948918342590332e-01,-2.853753852844238281e+01
-6.703440189361572266e+00,-6.759306907653808594e+00,-3.111175346374511719e+01
-6.718816757202148438e+00,4.121757030487060547e+00,-1.186809158325195312e+01
