controllable,environmental,output
-6.486395835876464844e+00,-6.067538261413574219e+00,-4.167733764648437500e+01
-6.496546268463134766e+00,-1.742716550827026367e+00,-3.817566680908203125e+01
-6.467411994934082031e+00,-6.927392482757568359e+00,-4.317642593383789062e+01
-6.495529651641845703e+00,1.614578813314437866e-01,-3.492047119140625000e+01
-6.502081871032714844e+00,-4.130703449249267578e+00,-3.969578552246093750e+01
-6.438194751739501953e+00,-8.850232124328613281e+00,-4.789613342285156250e+01
-6.500443458557128906e+00,-3.424777746200561523e+00,-3.922818374633789062e+01
-6.442092895507812500e+00,-8.289525985717773438e+00,-4.647161483764648438e+01
-6.496521472930908203e+00,-5.373074054718017578e+00,-4.078390884399414062e+01
-6.450245857238769531e+00,-7.714279174804687500e+00,-4.497705841064453125e+01
-6.494680404663085938e+00,5.377609133720397949e-01,-3.374496078491210938e+01
-6.496641159057617188e+00,-8.588327765464782715e-01,-3.716379928588867188e+01
-6.439115524291992188e+00,-8.649990081787109375e+00,-4.740613174438476562e+01
-6.498636722564697266e+00,-2.906985998153686523e+00,-3.891966247558593750e+01
-6.437458038330078125e+00,-9.235132217407226562e+00,-4.871078872680664062e+01
-6.497901916503906250e+00,-5.224953651428222656e+00,-4.062471389770507812e+01
-6.437632560729980469e+00,-9.782319068908691406e+00,-4.933738708496093750e+01
-6.501012325286865234e+00,-4.760351657867431641e+00,-4.018516159057617188e+01
-6.496986389160156250e+00,-2.183994293212890625e+00,-3.849238586425781250e+01
-6.496483802795410156e+00,-3.784710466861724854e-01,-3.627642822265625000e+01
-6.476515769958496094e+00,-6.541524410247802734e+00,-4.244421768188476562e+01
-6.496636867523193359e+00,-1.148918151855468750e+00,-3.757160568237304688e+01
-6.463335990905761719e+00,-7.099996566772460938e+00,-4.353728103637695312e+01
-6.497640609741210938e+00,-2.557086467742919922e+00,-3.871814346313476562e+01
-6.501722812652587891e+00,-3.897907018661499023e+00,-3.953438568115234375e+01
