controllable,environmental,output
-6.420078754425048828e+00,-2.512189865112304688e+00,-3.831129455566406250e+01
-6.428269863128662109e+00,-1.750920414924621582e+00,-3.827369308471679688e+01
-6.438857078552246094e+00,4.543192684650421143e-01,-3.068811988830566406e+01
6.075078487396240234e+00,4.009871482849121094e+00,-1.773771476745605469e+01
5.975841999053955078e+00,7.510546684265136719e+00,-1.913040733337402344e+01
6.051349639892578125e+00,5.035086154937744141e+00,-1.857622146606445312e+01
-6.439877510070800781e+00,1.088159084320068359e+00,-2.745930671691894531e+01
6.001624584197998047e+00,6.721819400787353516e+00,-1.944199752807617188e+01
-6.404473781585693359e+00,-4.077249526977539062e+00,-3.394528961181640625e+01
6.022552490234375000e+00,6.021817207336425781e+00,-1.926870346069335938e+01
6.063840389251708984e+00,4.538640975952148438e+00,-1.816059303283691406e+01
-6.441836833953857422e+00,3.353666067123413086e+00,-1.731090545654296875e+01
-6.440429687500000000e+00,1.541354894638061523e+00,-2.516576957702636719e+01
-6.436895847320556641e+00,-3.378683328628540039e-01,-3.438336563110351562e+01
-6.441750049591064453e+00,3.171236515045166016e+00,-1.797502517700195312e+01
-6.434879779815673828e+00,-8.484951257705688477e-01,-3.629603195190429688e+01
-6.437451839447021484e+00,-1.446537077426910400e-01,-3.354629898071289062e+01
-6.426113128662109375e+00,-1.969114899635314941e+00,-3.844161987304687500e+01
-6.409288406372070312e+00,-3.469267368316650391e+00,-3.626193237304687500e+01
6.033118724822998047e+00,5.670613288879394531e+00,-1.906241035461425781e+01
-6.401469707489013672e+00,-4.653110980987548828e+00,-3.127042198181152344e+01
-6.441063404083251953e+00,2.221568346023559570e+00,-2.191351509094238281e+01
5.994034767150878906e+00,6.971996307373046875e+00,-1.940580749511718750e+01
-6.441137790679931641e+00,2.406987905502319336e+00,-2.108384132385253906e+01
-6.411867141723632812e+00,-3.214832305908203125e+00,-3.701728057861328125e+01
