controllable,environmental,output
-6.466203689575195312e+00,7.895175933837890625e+00,-3.936999893188476562e+01
-6.470032691955566406e+00,5.488060474395751953e+00,-3.988817596435546875e+01
-6.474690437316894531e+00,2.840899944305419922e+00,-3.598345947265625000e+01
-6.475785732269287109e+00,3.877050876617431641e+00,-3.829900360107421875e+01
-6.471984863281250000e+00,4.896965503692626953e+00,-3.942407608032226562e+01
-6.467512607574462891e+00,7.626090526580810547e+00,-3.981331253051757812e+01
-6.473618030548095703e+00,1.420729279518127441e+00,-3.035869216918945312e+01
-6.463387489318847656e+00,8.395300865173339844e+00,-3.818007278442382812e+01
-6.462285041809082031e+00,8.592476844787597656e+00,-3.758151626586914062e+01
-6.469585895538330078e+00,6.794138908386230469e+00,-4.040921401977539062e+01
-6.473267555236816406e+00,2.000412464141845703e+00,-3.292120742797851562e+01
-6.475251197814941406e+00,3.077827453613281250e+00,-3.665777969360351562e+01
-6.459696769714355469e+00,9.184355735778808594e+00,-3.538478469848632812e+01
-6.473340511322021484e+00,1.573805928230285645e+00,-3.105875587463378906e+01
-6.469513416290283203e+00,5.744944572448730469e+00,-4.006454467773437500e+01
-6.469573020935058594e+00,6.510342121124267578e+00,-4.040242385864257812e+01
-6.460270881652832031e+00,9.020269393920898438e+00,-3.604914093017578125e+01
-6.472837924957275391e+00,4.704185009002685547e+00,-3.925498962402343750e+01
-6.469499111175537109e+00,6.090934753417968750e+00,-4.026181793212890625e+01
-6.473639011383056641e+00,2.400311231613159180e+00,-3.449826049804687500e+01
-6.469250202178955078e+00,7.070662498474121094e+00,-4.032565307617187500e+01
-6.468131542205810547e+00,7.473736763000488281e+00,-4.000530624389648438e+01
-6.474391937255859375e+00,4.355124950408935547e+00,-3.891030120849609375e+01
-6.476004600524902344e+00,3.673839807510375977e+00,-3.796673965454101562e+01
-6.475944995880126953e+00,3.388622999191284180e+00,-3.740708541870117188e+01
