controllable,environmental,output
3.592303514480590820e+00,-2.986068487167358398e+00,-9.992101669311523438e+00
2.416390895843505859e+00,-2.450005054473876953e+00,-9.992101669311523438e+00
7.418056011199951172e+00,-5.367154121398925781e+00,-9.992159843444824219e+00
2.183810710906982422e+00,-1.075461864471435547e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.621297359466552734e+00,-9.993000030517578125e+00
-2.236104488372802734e+00,2.123351097106933594e+00,-9.992101669311523438e+00
-6.702391624450683594e+00,-7.653673887252807617e-01,-9.992101669311523438e+00
-5.985727787017822266e+00,-1.065730899572372437e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-4.183060169219970703e+00,-9.994192123413085938e+00
7.355111598968505859e+00,-5.752456665039062500e+00,-9.992113113403320312e+00
4.802759647369384766e+00,9.299749135971069336e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-4.920470237731933594e+00,-9.992467880249023438e+00
2.410374402999877930e+00,-1.684452533721923828e+00,-9.992101669311523438e+00
-4.555455148220062256e-01,-3.866959095001220703e+00,-9.992101669311523438e+00
5.935649394989013672e+00,3.692395925521850586e+00,-9.992101669311523438e+00
-2.509706497192382812e+00,2.814959883689880371e-01,-9.992101669311523438e+00
-7.261271953582763672e+00,3.328653812408447266e+00,-9.992101669311523438e+00
-4.712471008300781250e+00,-3.141419887542724609e-01,-9.992101669311523438e+00
2.735586166381835938e+00,-2.151773929595947266e+00,-9.992101669311523438e+00
-1.408092141151428223e+00,2.962860107421875000e+00,-9.992101669311523438e+00
-5.154458045959472656e+00,1.280646324157714844e+00,-9.992101669311523438e+00
7.387879848480224609e+00,1.686876296997070312e+00,-9.992101669311523438e+00
-3.647731781005859375e+00,4.198214530944824219e+00,-9.992101669311523438e+00
-6.220401763916015625e+00,-3.539320468902587891e+00,-9.992101669311523438e+00
-9.157668352127075195e-01,2.402346134185791016e+00,-9.992101669311523438e+00
