controllable,environmental,output
-6.663585186004638672e+00,3.896678686141967773e+00,-3.344887161254882812e+01
-6.660904407501220703e+00,4.082890987396240234e+00,-3.388936996459960938e+01
-6.657202243804931641e+00,4.372472763061523438e+00,-3.444073867797851562e+01
-6.641044139862060547e+00,5.730324745178222656e+00,-3.485853576660156250e+01
-6.627420425415039062e+00,6.572100162506103516e+00,-3.339622879028320312e+01
-6.698505401611328125e+00,9.597880244255065918e-01,-2.158353614807128906e+01
-6.630865097045898438e+00,6.381641387939453125e+00,-3.383821868896484375e+01
-6.636657714843750000e+00,6.029956340789794922e+00,-3.448517990112304688e+01
-6.676407337188720703e+00,3.034211874008178711e+00,-3.063225746154785156e+01
-6.624683380126953125e+00,6.715270042419433594e+00,-3.302323150634765625e+01
-6.683644294738769531e+00,2.447169065475463867e+00,-2.818762779235839844e+01
-6.652549743652343750e+00,4.790978431701660156e+00,-3.494573974609375000e+01
-6.668795108795166016e+00,3.566419839859008789e+00,-3.251084518432617188e+01
-6.612364292144775391e+00,7.321435928344726562e+00,-3.109252357482910156e+01
-6.695734024047851562e+00,1.254051923751831055e+00,-2.285113143920898438e+01
-6.686095237731933594e+00,2.214446544647216797e+00,-2.715640830993652344e+01
-6.681097030639648438e+00,2.661989688873291016e+00,-2.911458587646484375e+01
-6.701040267944335938e+00,6.754359602928161621e-01,-2.040443229675292969e+01
-6.649733543395996094e+00,5.043103694915771484e+00,-3.508572006225585938e+01
-6.690670490264892578e+00,1.773712873458862305e+00,-2.516928482055664062e+01
-6.616167068481445312e+00,7.134948253631591797e+00,-3.174244117736816406e+01
-6.703655719757080078e+00,3.841775059700012207e-01,-1.925190925598144531e+01
-6.673128128051757812e+00,3.283669710159301758e+00,-3.156303787231445312e+01
-6.645730495452880859e+00,5.377985000610351562e+00,-3.508519363403320312e+01
-6.693619728088378906e+00,1.470895528793334961e+00,-2.380932235717773438e+01
