controllable,environmental,output
-6.466916084289550781e+00,7.895175933837890625e+00,-3.911463165283203125e+01
-6.471072196960449219e+00,5.488060474395751953e+00,-3.995965957641601562e+01
-6.468299388885498047e+00,2.840899944305419922e+00,-3.557335281372070312e+01
-6.472513675689697266e+00,3.877050876617431641e+00,-3.812907791137695312e+01
-6.472240447998046875e+00,4.896965503692626953e+00,-3.946021270751953125e+01
-6.468069553375244141e+00,7.626090526580810547e+00,-3.960863876342773438e+01
-6.464908599853515625e+00,1.420729279518127441e+00,-2.982653999328613281e+01
-6.464041709899902344e+00,8.395300865173339844e+00,-3.784115219116210938e+01
-6.462949752807617188e+00,8.592476844787597656e+00,-3.721526718139648438e+01
-6.470467090606689453e+00,6.794138908386230469e+00,-4.035958099365234375e+01
-6.465433597564697266e+00,2.000412464141845703e+00,-3.240802383422851562e+01
-6.469428062438964844e+00,3.077827453613281250e+00,-3.629392623901367188e+01
-6.460381984710693359e+00,9.184355735778808594e+00,-3.496043777465820312e+01
-6.464929580688476562e+00,1.573805928230285645e+00,-3.052802658081054688e+01
-6.470806598663330078e+00,5.744944572448730469e+00,-4.013101577758789062e+01
-6.470710754394531250e+00,6.510342121124267578e+00,-4.039651489257812500e+01
-6.460948944091796875e+00,9.020269393920898438e+00,-3.563714981079101562e+01
-6.472485542297363281e+00,4.704185009002685547e+00,-3.926459884643554688e+01
-6.470654487609863281e+00,6.090934753417968750e+00,-4.030506134033203125e+01
-6.466462135314941406e+00,2.400311231613159180e+00,-3.402212905883789062e+01
-6.470022201538085938e+00,7.070662498474121094e+00,-4.022737121582031250e+01
-6.468799114227294922e+00,7.473736763000488281e+00,-3.983010864257812500e+01
-6.472967147827148438e+00,4.355124950408935547e+00,-3.885473251342773438e+01
-6.471980571746826172e+00,3.673839807510375977e+00,-3.774468612670898438e+01
-6.470903873443603516e+00,3.388622999191284180e+00,-3.711368942260742188e+01
