controllable,environmental,output
-6.502412796020507812e+00,6.546672821044921875e+00,-4.061423873901367188e+01
-6.481063365936279297e+00,8.375341415405273438e+00,-4.294300842285156250e+01
-6.506860733032226562e+00,-3.462169170379638672e-01,-1.856376647949218750e+01
-6.497209548950195312e+00,2.234998226165771484e+00,-2.917784500122070312e+01
-6.494185924530029297e+00,4.457026004791259766e+00,-3.688032913208007812e+01
-6.492964744567871094e+00,4.093692779541015625e+00,-3.593395996093750000e+01
-6.502675533294677734e+00,9.275023937225341797e-01,-2.352086639404296875e+01
-6.496060371398925781e+00,4.831509113311767578e+00,-3.773038482666015625e+01
-6.505491256713867188e+00,1.088356748223304749e-01,-2.022556114196777344e+01
-6.469429016113281250e+00,8.895765304565429688e+00,-4.321105957031250000e+01
-6.488221645355224609e+00,8.008357048034667969e+00,-4.259186935424804688e+01
-6.500511646270751953e+00,1.510378122329711914e+00,-2.602928733825683594e+01
-6.492670536041259766e+00,3.573637485504150391e+00,-3.435082244873046875e+01
-6.452009677886962891e+00,9.720974922180175781e+00,-4.275581359863281250e+01
-6.500647068023681641e+00,6.979362010955810547e+00,-4.124018478393554688e+01
-6.491324424743652344e+00,7.822482585906982422e+00,-4.237786865234375000e+01
-6.497343540191650391e+00,7.366052150726318359e+00,-4.178453063964843750e+01
-6.498288631439208984e+00,5.202730178833007812e+00,-3.846674346923828125e+01
-6.493890285491943359e+00,3.023366451263427734e+00,-3.238876724243164062e+01
-6.502286911010742188e+00,6.081591606140136719e+00,-3.992446517944335938e+01
-6.494840145111083984e+00,2.764068841934204102e+00,-3.137524986267089844e+01
-6.503274917602539062e+00,7.830317020416259766e-01,-2.291553306579589844e+01
-6.499512195587158203e+00,5.425978183746337891e+00,-3.886819076538085938e+01
-6.458600044250488281e+00,9.383039474487304688e+00,-4.310527420043945312e+01
-6.498408794403076172e+00,1.953022360801696777e+00,-2.796099472045898438e+01
