controllable,environmental,output
-6.372863769531250000e+00,1.611274123191833496e+00,-3.426157760620117188e+01
-6.493941783905029297e+00,5.381736755371093750e+00,-3.934371185302734375e+01
-6.493307590484619141e+00,7.892797946929931641e+00,-4.175125503540039062e+01
-6.462011814117431641e+00,3.282323837280273438e+00,-3.723261260986328125e+01
-6.487679958343505859e+00,4.552442550659179688e+00,-3.856274414062500000e+01
-6.411448001861572266e+00,2.181685447692871094e+00,-3.547768020629882812e+01
-6.496444225311279297e+00,6.406763553619384766e+00,-4.042599105834960938e+01
-6.487955093383789062e+00,9.227487564086914062e+00,-4.100515365600585938e+01
-6.445325851440429688e+00,2.830935955047607422e+00,-3.660160446166992188e+01
-6.242583274841308594e+00,-3.737510144710540771e-01,-2.826972389221191406e+01
-6.492418766021728516e+00,8.133943557739257812e+00,-4.181672668457031250e+01
-6.314685344696044922e+00,8.406577706336975098e-01,-3.226409912109375000e+01
6.069622993469238281e+00,-3.485994815826416016e+00,-1.828565788269042969e+01
6.063335895538330078e+00,-4.062396526336669922e+00,-1.845859718322753906e+01
-6.495676517486572266e+00,7.165606021881103516e+00,-4.122528457641601562e+01
6.047706127166748047e+00,-5.430163383483886719e+00,-1.807354736328125000e+01
6.054244041442871094e+00,-4.852950096130371094e+00,-1.839942169189453125e+01
-6.220884799957275391e+00,-1.010967135429382324e+00,-2.584631347656250000e+01
-6.484446525573730469e+00,9.932391166687011719e+00,-3.927870178222656250e+01
-6.198027610778808594e+00,-2.215723991394042969e+00,-2.116412925720214844e+01
-6.204626083374023438e+00,-1.764842271804809570e+00,-2.289215469360351562e+01
-6.190016269683837891e+00,-2.925490856170654297e+00,-1.860542297363281250e+01
-6.480053424835205078e+00,4.025393009185791016e+00,-3.806318283081054688e+01
-6.496026992797851562e+00,6.064625740051269531e+00,-4.005241012573242188e+01
-6.263495922088623047e+00,5.688598379492759705e-02,-2.979887390136718750e+01
