controllable,environmental,output
-6.713865280151367188e+00,-1.784902215003967285e+00,-2.319678306579589844e+01
-6.589715480804443359e+00,-6.891849517822265625e+00,-4.258033752441406250e+01
-6.672681331634521484e+00,-3.990728139877319336e+00,-3.352281570434570312e+01
-6.516455650329589844e+00,-9.003041267395019531e+00,-4.523092269897460938e+01
-6.500619888305664062e+00,-9.607648849487304688e+00,-4.470420455932617188e+01
-6.560100078582763672e+00,-7.688642978668212891e+00,-4.408575820922851562e+01
-6.688192844390869141e+00,-3.270297050476074219e+00,-3.018451690673828125e+01
-6.710972309112548828e+00,-1.972289800643920898e+00,-2.403849029541015625e+01
-6.652072429656982422e+00,-4.873595237731933594e+00,-3.710247039794921875e+01
-6.722867488861083984e+00,-1.192700982093811035e+00,-2.067850303649902344e+01
-6.640774250030517578e+00,-5.328981876373291016e+00,-3.863723754882812500e+01
-6.662304878234863281e+00,-4.442906856536865234e+00,-3.544827651977539062e+01
-6.599293708801269531e+00,-6.636126518249511719e+00,-4.203262329101562500e+01
-6.685122013092041016e+00,-3.419983863830566406e+00,-3.089581680297851562e+01
-6.718205928802490234e+00,-1.508247017860412598e+00,-2.199156951904296875e+01
-6.534582138061523438e+00,-8.423372268676757812e+00,-4.502659988403320312e+01
-6.492649555206298828e+00,-9.992812156677246094e+00,-4.389587783813476562e+01
-6.554963111877441406e+00,-7.831645965576171875e+00,-4.431242752075195312e+01
-6.705108642578125000e+00,-2.340956687927246094e+00,-2.574372291564941406e+01
-6.656474113464355469e+00,-4.689610004425048828e+00,-3.641939926147460938e+01
-6.569866657257080078e+00,-7.420589923858642578e+00,-4.361944198608398438e+01
-6.696764945983886719e+00,-2.822764158248901367e+00,-2.803772163391113281e+01
-6.521228790283203125e+00,-8.844221115112304688e+00,-4.523549652099609375e+01
-6.627787590026855469e+00,-5.796401500701904297e+00,-3.999712753295898438e+01
-6.620693206787109375e+00,-6.025950908660888672e+00,-4.059744644165039062e+01
