controllable,environmental,output
-6.529779911041259766e+00,8.252516746520996094e+00,-8.756944656372070312e+00
-6.490107536315917969e+00,3.815127611160278320e+00,-1.583701515197753906e+01
-6.482409477233886719e+00,3.001573085784912109e+00,-1.846026039123535156e+01
-6.507545948028564453e+00,-3.759006738662719727e+00,-3.821845245361328125e+01
-6.522536277770996094e+00,7.336237430572509766e+00,-9.480587005615234375e+00
-6.481658458709716797e+00,-1.033115506172180176e+00,-3.500413513183593750e+01
-6.468415737152099609e+00,7.696672081947326660e-01,-2.773223495483398438e+01
-6.474652767181396484e+00,-4.773666858673095703e-01,-3.301930236816406250e+01
-6.512629508972167969e+00,6.188170909881591797e+00,-1.081529617309570312e+01
-6.472965240478515625e+00,1.857696294784545898e+00,-2.293162536621093750e+01
-6.517904281616210938e+00,6.754776954650878906e+00,-1.008764839172363281e+01
-6.470262527465820312e+00,3.781376779079437256e-02,-3.093669509887695312e+01
-6.494996547698974609e+00,-2.077972173690795898e+00,-3.773546600341796875e+01
-6.486276626586914062e+00,-1.378305196762084961e+00,-3.606651306152343750e+01
-6.498017787933349609e+00,-2.383057594299316406e+00,-3.822888565063476562e+01
-6.534224510192871094e+00,8.860717773437500000e+00,-8.401441574096679688e+00
-6.478366851806640625e+00,2.543436288833618164e+00,-2.015014076232910156e+01
-6.509404659271240234e+00,-4.254259586334228516e+00,-3.717691040039062500e+01
-6.506695270538330078e+00,5.517616271972656250e+00,-1.188170337677001953e+01
-6.504188537597656250e+00,-3.135267972946166992e+00,-3.871941757202148438e+01
-6.470393180847167969e+00,1.397259712219238281e+00,-2.492932701110839844e+01
-6.494565486907958984e+00,4.275009632110595703e+00,-1.457164859771728516e+01
-6.501466751098632812e+00,4.954471588134765625e+00,-1.297623729705810547e+01
-6.486378192901611328e+00,3.413360834121704102e+00,-1.707077407836914062e+01
-6.525004863739013672e+00,7.646192550659179688e+00,-9.206880569458007812e+00
