controllable,environmental,output
-6.455673217773437500e+00,7.895175933837890625e+00,-3.927386856079101562e+01
-6.444834709167480469e+00,5.488060474395751953e+00,-3.868784713745117188e+01
-6.436176776885986328e+00,2.840899944305419922e+00,-2.676268577575683594e+01
-6.436458110809326172e+00,3.877050876617431641e+00,-3.207464218139648438e+01
-6.440621852874755859e+00,4.896965503692626953e+00,-3.669962310791015625e+01
-6.456063270568847656e+00,7.626090526580810547e+00,-3.982649993896484375e+01
-6.438954830169677734e+00,1.420729279518127441e+00,-2.013125610351562500e+01
-6.454167366027832031e+00,8.395300865173339844e+00,-3.785449600219726562e+01
-6.453466892242431641e+00,8.592476844787597656e+00,-3.716519927978515625e+01
-6.454169750213623047e+00,6.794138908386230469e+00,-4.055089187622070312e+01
-6.437534332275390625e+00,2.000412464141845703e+00,-2.266655158996582031e+01
-6.436180114746093750e+00,3.077827453613281250e+00,-2.797588729858398438e+01
-6.451718330383300781e+00,9.184355735778808594e+00,-3.472280120849609375e+01
-6.438567638397216797e+00,1.573805928230285645e+00,-2.077364540100097656e+01
-6.446628570556640625e+00,5.744944572448730469e+00,-3.934153747558593750e+01
-6.452438354492187500e+00,6.510342121124267578e+00,-4.045785140991210938e+01
-6.452097892761230469e+00,9.020269393920898438e+00,-3.544984436035156250e+01
-6.439466953277587891e+00,4.704185009002685547e+00,-3.592253112792968750e+01
-6.449374675750732422e+00,6.090934753417968750e+00,-4.000257492065429688e+01
-6.436757087707519531e+00,2.400311231613159180e+00,-2.456422805786132812e+01
-6.455379962921142578e+00,7.070662498474121094e+00,-4.047546386718750000e+01
-6.456063270568847656e+00,7.473736763000488281e+00,-4.007081604003906250e+01
-6.437864780426025391e+00,4.355124950408935547e+00,-3.438492584228515625e+01
-6.436161041259765625e+00,3.673839807510375977e+00,-3.104654884338378906e+01
-6.435972690582275391e+00,3.388622999191284180e+00,-2.958057212829589844e+01
