controllable,environmental,output
-6.418049812316894531e+00,3.701866626739501953e+00,-3.781061553955078125e+01
-6.464150905609130859e+00,1.729176282882690430e+00,-3.740809249877929688e+01
-6.398597240447998047e+00,4.695768833160400391e+00,-3.704714965820312500e+01
-6.412146568298339844e+00,3.964947462081909180e+00,-3.772574234008789062e+01
-6.391197204589843750e+00,5.229553222656250000e+00,-3.602992248535156250e+01
-6.462042331695556641e+00,-1.304772496223449707e+00,-3.824458312988281250e+01
-6.474973678588867188e+00,-1.507531702518463135e-01,-3.756799316406250000e+01
-6.472111225128173828e+00,1.190196871757507324e+00,-3.732412338256835938e+01
-6.420208930969238281e+00,-3.948754072189331055e+00,-3.668309020996093750e+01
-6.453845024108886719e+00,-1.814264178276062012e+00,-3.853513336181640625e+01
-6.431691646575927734e+00,-3.150484561920166016e+00,-3.824199295043945312e+01
-6.429596900939941406e+00,3.219977855682373047e+00,-3.781762313842773438e+01
-6.469779968261718750e+00,1.373596429824829102e+00,-3.734284973144531250e+01
-6.446274757385253906e+00,-2.250849485397338867e+00,-3.866899108886718750e+01
-6.472393989562988281e+00,-4.928728342056274414e-01,-3.773859405517578125e+01
-6.466517925262451172e+00,-1.001522302627563477e+00,-3.804815292358398438e+01
-6.476641654968261719e+00,3.176076412200927734e-01,-3.740299224853515625e+01
-6.458544731140136719e+00,2.019293546676635742e+00,-3.748403167724609375e+01
-6.450663089752197266e+00,-2.001014232635498047e+00,-3.861069488525390625e+01
-6.434971332550048828e+00,-2.938232183456420898e+00,-3.845411682128906250e+01
-6.475631237030029297e+00,7.598562836647033691e-01,-3.732654571533203125e+01
-6.395760536193847656e+00,4.878474235534667969e+00,-3.675331878662109375e+01
-6.434380531311035156e+00,3.029082298278808594e+00,-3.778343963623046875e+01
-6.449122428894042969e+00,2.433492898941040039e+00,-3.761263275146484375e+01
-6.423880577087402344e+00,-3.682588100433349609e+00,-3.734108352661132812e+01
