controllable,environmental,output
-6.490601062774658203e+00,8.714356422424316406e-01,-3.706767272949218750e+01
-6.504182815551757812e+00,-4.622114658355712891e+00,-4.075681686401367188e+01
-6.481358051300048828e+00,4.819019317626953125e+00,-3.890770721435546875e+01
-6.492810249328613281e+00,3.514927387237548828e+00,-3.769324874877929688e+01
-6.490056991577148438e+00,5.211377739906311035e-01,-3.714569473266601562e+01
-6.494070053100585938e+00,2.864330530166625977e+00,-3.729916000366210938e+01
-6.488179206848144531e+00,4.209434986114501953e+00,-3.827861785888671875e+01
-6.490398883819580078e+00,-1.816994786262512207e+00,-3.816121673583984375e+01
-6.453897953033447266e+00,6.455027580261230469e+00,-4.055528640747070312e+01
-6.516835689544677734e+00,-6.667438030242919922e+00,-4.077973175048828125e+01
-6.493209362030029297e+00,2.019779205322265625e+00,-3.703143310546875000e+01
-6.492043972015380859e+00,1.404234528541564941e+00,-3.700204849243164062e+01
-6.511266708374023438e+00,-5.533557891845703125e+00,-4.150577926635742188e+01
-6.497061729431152344e+00,-3.549863338470458984e+00,-3.958147811889648438e+01
-6.461710929870605469e+00,6.027690410614013672e+00,-4.022560119628906250e+01
-6.516056537628173828e+00,-6.404313564300537109e+00,-4.118995285034179688e+01
-6.489079475402832031e+00,-6.793718934059143066e-01,-3.756377792358398438e+01
-6.500490665435791016e+00,-4.108870983123779297e+00,-4.018847656250000000e+01
-6.489542484283447266e+00,-1.334854245185852051e+00,-3.788260650634765625e+01
-6.433912754058837891e+00,7.756924629211425781e+00,-4.000938415527343750e+01
-6.493726253509521484e+00,-2.871784448623657227e+00,-3.893389129638671875e+01
-6.445419788360595703e+00,6.947424888610839844e+00,-4.069386672973632812e+01
-6.489281654357910156e+00,-2.547655701637268066e-01,-3.739166641235351562e+01
-6.471947669982910156e+00,5.438351154327392578e+00,-3.960630416870117188e+01
-6.506338119506835938e+00,-4.904501438140869141e+00,-4.104715347290039062e+01
