controllable,environmental,output
-6.587515830993652344e+00,3.100237131118774414e+00,-7.321589946746826172e+00
-6.571628570556640625e+00,7.953441143035888672e-02,-9.103055000305175781e+00
-6.483783245086669922e+00,-6.345090389251708984e+00,-2.971618843078613281e+01
-6.457176685333251953e+00,-7.332610607147216797e+00,-3.415346527099609375e+01
-6.595217704772949219e+00,5.706659317016601562e+00,-6.892481803894042969e+00
-6.500553607940673828e+00,-5.546601295471191406e+00,-2.569820976257324219e+01
-6.598113536834716797e+00,7.207873821258544922e+00,-6.803586006164550781e+00
-6.574724197387695312e+00,5.425030589103698730e-01,-8.664077758789062500e+00
-6.599428176879882812e+00,9.560147285461425781e+00,-6.748181343078613281e+00
-6.368023872375488281e+00,-9.317303657531738281e+00,-3.818119049072265625e+01
-6.394599914550781250e+00,-8.768341064453125000e+00,-3.789910507202148438e+01
-6.602016925811767578e+00,8.862699508666992188e+00,-6.758454322814941406e+00
-6.423803806304931641e+00,-8.162960052490234375e+00,-3.679434967041015625e+01
-6.596635341644287109e+00,6.338395118713378906e+00,-6.847061634063720703e+00
-6.560187339782714844e+00,-1.328226804733276367e+00,-1.105042839050292969e+01
-6.553047657012939453e+00,-2.042829036712646484e+00,-1.249740409851074219e+01
-6.565746307373046875e+00,-6.955252885818481445e-01,-1.004548931121826172e+01
-6.512841224670410156e+00,-4.886313915252685547e+00,-2.247010231018066406e+01
-6.539546966552734375e+00,-3.162177562713623047e+00,-1.556839752197265625e+01
-6.590935707092285156e+00,4.065053462982177734e+00,-7.100396633148193359e+00
-6.606246471405029297e+00,7.749885082244873047e+00,-6.784550666809082031e+00
-6.592641353607177734e+00,4.724759101867675781e+00,-6.997146129608154297e+00
-6.526535511016845703e+00,-4.062683582305908203e+00,-1.884871482849121094e+01
-6.583766460418701172e+00,2.039480447769165039e+00,-7.707013130187988281e+00
-6.581015110015869141e+00,1.666681528091430664e+00,-7.891461849212646484e+00
