controllable,environmental,output
-6.606697082519531250e+00,-6.067538261413574219e+00,-3.914391708374023438e+01
-6.493250846862792969e+00,-1.742716550827026367e+00,-3.823810195922851562e+01
-6.635202884674072266e+00,-6.927392482757568359e+00,-3.694647598266601562e+01
-6.494228363037109375e+00,1.614578813314437866e-01,-3.520978546142578125e+01
-6.532169342041015625e+00,-4.130703449249267578e+00,-3.991469955444335938e+01
-6.664456844329833984e+00,-8.850232124328613281e+00,-2.839584922790527344e+01
-6.512764453887939453e+00,-3.424777746200561523e+00,-3.945028305053710938e+01
-6.659241199493408203e+00,-8.289525985717773438e+00,-3.116289329528808594e+01
-6.578891754150390625e+00,-5.373074054718017578e+00,-3.995912170410156250e+01
-6.651700496673583984e+00,-7.714279174804687500e+00,-3.385277938842773438e+01
-6.493805885314941406e+00,5.377609133720397949e-01,-3.408782958984375000e+01
-6.493576049804687500e+00,-8.588327765464782715e-01,-3.729587173461914062e+01
-6.662781715393066406e+00,-8.649990081787109375e+00,-2.938996505737304688e+01
-6.502816200256347656e+00,-2.906985998153686523e+00,-3.907107925415039062e+01
-6.667219161987304688e+00,-9.235132217407226562e+00,-2.649489974975585938e+01
-6.572778224945068359e+00,-5.224953651428222656e+00,-4.003877258300781250e+01
-6.670357227325439453e+00,-9.782319068908691406e+00,-2.387751388549804688e+01
-6.554295539855957031e+00,-4.760351657867431641e+00,-4.011848068237304688e+01
-6.494874954223632812e+00,-2.183994293212890625e+00,-3.856527328491210938e+01
-6.494112014770507812e+00,-3.784710466861724854e-01,-3.647988510131835938e+01
-6.623624801635742188e+00,-6.541524410247802734e+00,-3.810146331787109375e+01
-6.493168354034423828e+00,-1.148918151855468750e+00,-3.766945266723632812e+01
-6.639556407928466797e+00,-7.099996566772460938e+00,-3.634580612182617188e+01
-6.498141765594482422e+00,-2.557086467742919922e+00,-3.882393646240234375e+01
-6.525127410888671875e+00,-3.897907018661499023e+00,-3.977845382690429688e+01
