controllable,environmental,output
6.219286441802978516e+00,7.895175933837890625e+00,-2.011305427551269531e+01
6.198601722717285156e+00,5.488060474395751953e+00,-1.612409782409667969e+01
6.197541713714599609e+00,2.840899944305419922e+00,-1.069177055358886719e+01
6.197420120239257812e+00,3.877050876617431641e+00,-1.244562816619873047e+01
6.197629451751708984e+00,4.896965503692626953e+00,-1.467878627777099609e+01
6.214100837707519531e+00,7.626090526580810547e+00,-2.004212379455566406e+01
6.198914527893066406e+00,1.420729279518127441e+00,-9.110223770141601562e+00
6.232080459594726562e+00,8.395300865173339844e+00,-1.989740180969238281e+01
6.237976551055908203e+00,8.592476844787597656e+00,-1.969745635986328125e+01
6.203979969024658203e+00,6.794138908386230469e+00,-1.905832290649414062e+01
6.198371410369873047e+00,2.000412464141845703e+00,-9.653725624084472656e+00
6.197430610656738281e+00,3.077827453613281250e+00,-1.104465389251708984e+01
6.257742881774902344e+00,9.184355735778808594e+00,-1.878516387939453125e+01
6.198742389678955078e+00,1.573805928230285645e+00,-9.241540908813476562e+00
6.199278354644775391e+00,5.744944572448730469e+00,-1.675755882263183594e+01
6.202361583709716797e+00,6.510342121124267578e+00,-1.851447105407714844e+01
6.251973152160644531e+00,9.020269393920898438e+00,-1.907841300964355469e+01
6.197472095489501953e+00,4.704185009002685547e+00,-1.422456264495849609e+01
6.200393199920654297e+00,6.090934753417968750e+00,-1.758818626403808594e+01
6.197975158691406250e+00,2.400311231613159180e+00,-1.010775852203369141e+01
6.206565856933593750e+00,7.070662498474121094e+00,-1.949919128417968750e+01
6.211663722991943359e+00,7.473736763000488281e+00,-1.994413948059082031e+01
6.197226524353027344e+00,4.355124950408935547e+00,-1.343678665161132812e+01
6.197181224822998047e+00,3.673839807510375977e+00,-1.205837631225585938e+01
6.197223186492919922e+00,3.388622999191284180e+00,-1.155051612854003906e+01
